1.059894683116276104e+00,7.874769552296907449e-01
4.082591370470893821e+00,3.368003659280542905e+00
7.878823555097564046e+00,8.161153396241502378e+00
8.920656833975005640e+00,9.885774448549819127e+00
1.001374848733553335e+01,8.155298836371953186e+00
2.612686562543149904e+00,2.652415487084555767e+00
9.881413376449907915e+00,1.048837059042965691e+01
1.284279670807214613e+00,2.742668780655630911e+00
3.831877785059678576e+00,3.006861198539497959e+00
2.494079073157606352e+00,7.948417362341990700e-01
3.783744493674727760e+00,4.901340051848112722e+00
3.306203396303708519e+00,3.363697892713362947e+00
9.215312588570554908e+00,9.664419356416832585e+00
2.273287974017202284e+00,2.782836884275833089e+00
9.226807489776561511e+00,8.510066991778508338e+00
1.771790551213667353e+00,1.823504153963731333e+00
8.169971449572189570e+00,9.304164880650452218e+00
1.010217832694397089e+01,1.050499472178001170e+01
1.191422969706281343e+01,8.334043923202282045e+00
3.672636718568093706e+00,3.259832495003475827e+00
1.448195284423312579e+00,2.696181572828160622e+00
6.349447834537422786e-01,-7.913275480411836593e-01
8.380640017102457762e+00,9.488959536419891094e+00
3.106652294503032152e+00,4.519003279936145034e+00
2.690831485618519814e+00,2.631584558612404479e+00
3.203539700404612667e+00,9.155678646384708408e-01
3.139988467386859217e+00,2.655954371150374804e+00
8.987542847256193568e+00,1.125056983254343557e+01
1.040713033108324836e+01,9.371442419755410924e+00
1.493741777349188560e+00,8.838960609656334455e-01
-1.582796632969944550e+00,-1.539503636520094254e-01
1.691538751070186475e+00,1.694749143656006041e+00
1.723100493737798278e+00,1.024612125247911676e+00
5.518346373192919430e-01,3.506620722696118797e-01
3.750482537253039705e+00,2.235597971009187557e+00
9.667897722651174419e+00,9.278568704428243663e+00
4.505014536959597304e-01,-9.857072755532958475e-02
8.802572304361433453e+00,1.148639925346638435e+01
4.712724930895694442e+00,2.312702977449268893e+00
9.327243910770182111e-01,-3.183958696447342085e-01
9.113095673716124168e+00,1.087830375773252989e+01
2.178779571159650708e+00,8.200751641876491416e-01
-1.791579306376878122e-01,2.301428071664760822e+00
3.700680109093692494e+00,3.696650654336264719e+00
1.063353390246039964e+01,9.391184882582868099e+00
3.224948049064373823e+00,2.671698893277527187e+00
2.659439965062137645e+00,1.696779917321585396e+00
3.665589286954631820e+00,3.003616300950703089e+00
2.560416449520506177e+00,1.563458640730821525e+00
1.960557224457228465e+00,1.225840478602690187e+00
6.292959967795466181e-01,5.438420444370861695e-02
4.036859615494918785e-01,9.474327037304537402e-01
1.186668314833162796e+01,1.075746833006140335e+01
2.494659278102115074e+00,9.817181316457834761e-01
3.938838642911139054e+00,3.447054152324156462e+00
-3.597807255038136809e-01,9.585991884420326237e-01
2.147285767932616718e+00,3.405652229804653430e+00
-3.177173431407653847e-01,1.541008219959807635e+00
4.571385239832822522e-01,1.416050046261425610e+00
3.937891372069394436e+00,2.146761515724688874e+00
2.574184133636131300e+00,5.008149279376958418e+00
4.252001982753030873e+00,1.855307368757402431e+00
1.864436198859505733e+00,2.578349795935580557e-01
9.471329341064510743e+00,9.891996163219042515e+00
1.160661189819772732e+00,4.735504718461225337e-02
9.658321902404120252e+00,1.002429091413778117e+01
2.157505502908550810e+00,2.825386346850183639e+00
2.202297240059582606e+00,3.469372225338750226e+00
9.378917302298622971e+00,1.173457217492370930e+01
-4.219198716404368721e-01,2.997956079750004665e+00
1.968586126583716789e-01,5.356623085645083604e-01
1.033822547368511557e+01,1.065178126170061645e+01
2.955912308250693954e+00,1.390093322687926403e+00
1.757393061547710467e+00,2.972301541166397332e+00
1.978737984105739312e+00,3.240893199201457797e+00
1.064363127545333754e+01,1.068889666660793303e+01
1.018791791774257716e+00,4.062225522213325224e-01
-1.364173817141180134e+00,1.020334181705243148e+00
9.444873654505549609e+00,9.827517682893038398e+00
9.415624724688678171e+00,1.036559146022463551e+01
-2.796891732042394718e-01,4.145687957222273790e-01
1.032579961364062626e+01,1.012476952104321271e+01
2.062052404738511591e+00,3.273729449524724000e+00
1.698457149107336139e+00,1.003770889086269325e+00
1.529045238334431733e+00,1.422628621708825758e+00
1.426258730778100947e+00,1.676908035030245436e+00
1.239867105895278598e+00,1.158958674125643240e+00
1.025233143138452085e+01,9.609202003918985824e+00
3.269754623987607633e+00,-4.543656745987647572e-01
4.138973810666264797e+00,3.982841219817389700e+00
4.179419981202645573e+00,3.836635987157749561e+00
2.789792459499238042e+00,2.555796936007050935e+00
2.215778617465616218e+00,3.731293620840368419e+00
2.993062558794077344e+00,4.909890561909011630e+00
8.361576374258207878e+00,8.223611383653423701e+00
3.127023953321190319e+00,9.507680867553336412e-01
1.071966817053733223e+01,9.751580693294961577e+00
2.139400684543300457e+00,-2.348258203536526256e-01
2.028657680166673138e+00,2.135951861052773459e+00
4.048880516417992403e+00,3.568610832710886971e+00
1.761037725146993527e+00,1.121675016492828414e+00
3.045113003812966124e+00,6.427538547002493274e+00
-4.227949086263427247e-01,2.922324755444398292e+00
2.546446899091225458e+00,2.008371641621979453e+00
8.332220107115762886e+00,1.058803774873981318e+01
9.237638463272389799e+00,8.553059665244191478e+00
9.568903662489242734e+00,1.057275136685721506e+01
1.142197555929246455e+01,1.045636336348078466e+01
1.367544896022268919e+00,1.190311557593939806e+00
6.463596003095863907e-01,1.994855569043328503e+00
1.771905167384461022e+00,4.511865305196296916e+00
1.481115126388835357e+00,3.759355114021582178e+00
8.415526436849065206e+00,1.084445430660458598e+01
1.736272378123793203e+00,4.665049406790441999e+00
9.799646519995013350e+00,8.285953883951004073e+00
1.114835058069112605e+01,9.089149622361347269e+00
3.149574534867286779e+00,9.097561503342493916e-01
2.466578715574177849e+00,1.852551939461231978e+00
1.677462169346411791e+00,1.051820389482421625e+00
4.102282564588024094e+00,2.302926927639816768e+00
3.331690345545148979e+00,2.834371216706854213e+00
9.072637071927033503e+00,1.088833886199684287e+01
1.407789371684402324e+00,3.034189767415725658e+00
6.908855552282912038e-01,7.665333384563073338e-01
3.447869664111252508e+00,2.244249239559732878e+00
4.546671838212419381e+00,3.214406013260982409e+00
2.764052345967663804e+00,1.400157208367223349e+00
2.412781435975479116e+00,2.357148701037432126e+00
2.707661324148855631e+00,2.806462888988972892e+00
4.177232054397165939e+00,4.039991784706687739e+00
4.124221734446760657e+00,5.294881166255391847e+00
2.995158338664952513e+00,4.747668230497698261e+00
3.005938814386502678e+00,1.951099628537285469e+00
9.698905213476585629e+00,1.053698791445636118e+01
9.590145461560179996e+00,9.546662567861483595e+00
-4.059629162678992653e-01,4.099423541304603180e-01
1.096593611845970173e+01,1.142260474896903411e+01
2.088231515193476717e+00,4.121907348847765995e+00
1.025227078061212538e+01,1.228560118152806702e+01
1.972535789142536800e+00,3.133868247204537383e+00
3.309703589371659316e+00,1.658295056575965098e+00
8.467078946569872144e+00,8.288029835905778242e+00
7.440423307857316759e-01,6.519536203573805810e-01
9.034046141158130538e+00,9.275688680768876537e+00
2.603876802248550337e+00,5.254283698804962377e+00
1.050428212370236869e+00,2.039894434055713468e+00
3.240996732045120954e+00,2.027682081973482653e+00
8.941428102394631594e+00,9.490994161408680796e+00
3.662005366451902333e+00,2.659125589430529235e+00
1.002776213162550079e+01,9.574457787228551453e+00
1.132079438612791478e+01,8.707998748952872958e+00
9.728792660109835566e+00,8.682825211194206361e+00
1.743319871831877865e+00,3.939614393507449908e+00
3.945538789447105898e+00,2.798615456717255867e+00
1.056845891892427680e+01,9.667188235147790465e+00
1.451528949271539082e+00,4.311427126349951067e+00
2.885512954410799136e+00,3.251630248819890490e+00
1.618588349317717334e+00,2.387361439631440874e+00
1.769453954354613279e+00,2.493093385163169362e+00
2.918451486659472405e+00,2.446938088931617017e+00
2.275514925200455174e+00,2.197082588561033223e+00
1.814519822487866474e+00,1.058925589181630045e+00
9.994072594166768297e+00,1.136606006840333194e+01
2.748343641053604181e+00,2.413097354819998763e+00
1.135544270259441824e+01,9.601851871249925452e+00
3.064024197906828118e+00,3.705081101494469120e+00
6.525493475014367828e-01,4.187315231396747661e-01
2.607179396453791487e+00,2.663726140914421503e+00
1.398159047925482401e+00,2.962092938815863885e+00
1.755395695663338307e+00,1.867407411354917945e+00
1.131573967908068745e+00,-4.055600473918898885e-01
9.160870597157785511e+00,1.099012138387919357e+01
1.524839516968634401e+00,4.010693715987804886e+00
1.036302774478198296e-01,-9.627320091407520763e-01
2.618710130191705066e+00,1.751051066927125532e+00
1.719983730143165523e+00,-1.029062129553697247e-01
2.411172063889611472e+00,1.785803826831172447e+00
1.457415606220990867e+00,3.538798626627159827e-02
1.001323976766753354e+01,9.878055072399723358e+00
1.045758517301446089e+00,8.128161499741664020e-01
1.069913615371869398e+01,9.701240399430064443e+00
8.733657323037045117e+00,9.938505235715114239e+00
3.817397096368165599e+00,3.646615613915257903e+00
3.394948188962247926e+00,2.496110112211851195e+00
9.636562219883948899e+00,1.077905122013299177e+01
3.053432440682458893e+00,2.536764144686797895e+00
1.965204715249411205e+00,2.222852490451689533e+00
2.585212337642874392e+00,4.756478643030221498e+00
2.591544568325891529e+00,4.104554421472048631e+00
1.126912092703619805e+00,1.401989363444701597e+00
2.950786474925550795e-01,1.679974844245102350e+00
1.024622276127643161e+01,9.082015693995383998e+00
1.520204384675651665e+00,3.134687262338237801e+00
1.199300196896465165e+00,9.493964590383341395e-01
9.905937549637396700e+00,1.039756521561746538e+01
7.775229897570796744e-01,1.410800921923284212e-01
1.800564803430996896e+00,1.078260175161661394e+00
1.786476397245519543e+00,1.797111675483997306e+00
2.337808556469519239e+00,1.422392931460652710e+00
1.623219580920547411e-01,4.088168962355702707e-01
1.159250468373702381e+00,-9.585489551365387051e-01
2.218515341038140853e+00,3.597859877870268619e+00
-5.462846398501386425e-02,1.820247837324681317e+00
1.330532743234915660e+00,8.547255427952307194e-01
8.016011031799542552e-01,1.094192300310146582e+00
1.098824057374269714e+01,9.486097049720084939e+00
9.225704919513194824e+00,9.730610221548760208e+00
1.066517222383167818e+00,1.302471897739781337e+00
3.865525190671262656e+00,4.274044537947084166e+00
8.191856073501748270e+00,1.041133424289760789e+01
2.665937051636629196e+00,3.907658624946765080e+00
6.101842732221474108e-02,2.017020991413244424e+00
3.389002140653479156e+00,2.660545678535220837e+00
1.066956234050908314e+01,1.100441919226162568e+01
3.837547914146326455e+00,4.960880812513910776e+00
1.067956786576508321e+01,9.576211751450523835e+00
-4.465778900358943204e-01,-5.826856418027890339e-01
2.916711604300036509e+00,4.602863629377136334e+00
-7.075262151054251269e-02,2.054451726931136868e+00
5.600671870417404108e+00,2.821379401299543233e+00
1.015647625694629852e+01,9.783656021704274508e+00
2.785504893511409730e+00,4.663038957754905844e+00
3.643904073500615404e+00,1.559007901493848935e+00
1.569864792576068036e+00,4.332805335357488019e+00
1.085910419278553007e+01,9.190373423959886878e+00
9.253320217488504307e-01,1.258716440229746159e+00
1.335301960611085414e+00,3.430378884783050086e+00
1.088649153935961600e+01,9.727868243981792062e+00
1.523891023834205605e+00,1.088422087044661479e+00
2.964227775262839870e+00,3.790861502158752394e+00
1.531633043535574057e+00,3.576478703058552533e+00
1.020721739341095358e+01,1.058356992690930376e+01
2.000863768593352798e-01,7.799242201796443563e-01
1.044721208745483132e+01,9.383878876676520875e+00
3.242889822783270315e+00,2.599165289732048745e+00
1.081653487977377104e+01,1.000238519791523473e+01
4.070360016973173956e+00,2.279998568709190820e+00
-5.824944779817584628e-01,3.243601894582640366e+00
4.369402152722082100e+00,2.972855069333525169e+00
9.951655376220180926e+00,9.391898743048310294e+00
1.314271949532448414e+00,3.117474987987969737e+00
1.056654531581821210e+01,1.014630444600104475e+01
1.863835145743282684e+00,3.505300611427171198e+00
4.047986614792129956e+00,2.966173033427619288e+00
8.314617895128773029e+00,1.030301105045615806e+01
8.437985658170733316e+00,1.100610706709754716e+01
-1.731234051141599117e-01,2.943621185649292649e+00
8.797524691795567620e+00,1.041609963441582387e+01
1.041409135379359441e+01,9.492765538105077283e+00
1.134803578042471806e+01,1.090769879798789788e+01
2.324108305998983326e+00,2.586782971648192042e+00
1.051291684682777650e+01,7.458761192311775368e+00
3.129492835941386719e+00,9.167654980870518777e-01
1.943046087322517934e+00,-1.739677167189556339e+00
1.049964695511196666e+01,8.781316170022803291e+00
8.086257329138492267e+00,1.066356157659138226e+01
1.324869615796186118e+00,1.997117980791759617e+00
1.144043571160878070e+00,2.454273506962975304e+00
1.689818164534788281e+00,2.301846229564998403e+00
1.866357407957971448e-01,-4.664243278025139716e-01
8.635241769917566756e+00,9.978130091210919872e+00
9.542359405710474363e+00,1.037181108149749420e+01
6.884474678726273389e-01,1.056165342229745452e+00
9.144759542749135051e+00,1.125721965082899345e+01
2.351044072552184616e+00,2.959719181677713085e+00
3.736411403696271893e+00,2.613996637790688027e+00
2.897237314982206602e+00,2.817685744577043572e+00
9.164143932518378222e+00,9.057906411126884549e+00
1.015081820633259468e+01,9.744529213812230140e+00
9.665378394045877286e+00,9.120442902688616016e+00
1.227392775121128432e+00,-1.673864860976892466e-02
7.319966290486196181e-01,1.802456395796395050e+00
6.880238920837871142e-01,1.597096045206934933e-01
2.656764945544896506e+00,3.070774075900651212e+00
3.497200391587007129e+00,-1.245321648371402024e+00
2.861353756282630112e+00,3.924020338262782737e+00
9.673439022320792446e+00,9.991790117730385390e+00
1.726766824168883607e+00,4.531768421535040225e+00
3.079501522156088411e-01,2.536377054245797957e+00
-6.388073071221778143e-01,2.666871924163343177e-01
2.668816649826170284e+00,2.428280966521560114e+00
2.608522155948723942e+00,4.384212503967791497e-01
3.502796973452621643e+00,1.779191138581107889e+00
5.548112697815190231e+00,2.564075877047911511e+00
3.465589190894930560e+00,2.127841602229177287e+00
2.518759336963579898e+00,-1.711604614500803478e-01
1.990599419748568355e+00,1.963132838875653263e+00
6.883143408400874463e+00,1.064445203341104218e+01
-1.777359145427433340e+00,2.151733974780799308e+00
-6.498715007326349991e-03,2.952834132346758178e+00
9.852646335417157175e+00,1.105980629493377521e+01
9.756738756010643332e-01,2.619690907943112990e-01
9.893347326339775094e+00,9.506785612889501635e+00
2.754986153742058796e+00,8.670115776904080418e-01
1.908967022623286436e+00,2.873144127037386752e+00
4.155026434583497519e+00,3.670391688847830736e+00
2.477421458468053395e+00,2.692868279841316159e+00
7.930963238360282386e-01,1.880178912080782361e+00
2.028935492594854395e+00,9.277129924399950545e-01
9.642319281397788711e-01,3.380745351219750283e+00
2.981570949806632953e+00,2.676711363744499472e+00
1.856830611902691164e+00,3.489744066998531347e-01
1.007267789910378930e+01,9.794165974781261497e+00
1.605320358407324344e+00,3.373174718252577975e+00
2.034409886481518104e+00,3.787359628933839595e-03
-9.518041014816021050e-01,3.401082702705020555e-01
2.421291395748339514e-01,9.499159057151779217e-01
2.026471239826344473e+00,5.078229962808275211e+00
1.536596520566823498e+00,1.404695455614300315e+00
9.471130146443885067e+00,1.017371185298702407e+01
1.111728346568819070e+01,8.436095365160234394e+00
2.188029792352301772e+00,1.316942611924849516e+00
2.432232758479813128e+00,2.408840331077646724e+00
2.446357610068768729e+00,3.336254020370410522e+00
1.096874439311114457e+01,9.269642904442040532e+00
-1.949868052686603015e-01,4.995903326957360502e-01
1.091320192425217783e+01,1.221130433323949305e+01
3.707872158693135134e+00,2.978088763854474408e+00
2.066922159105899048e+00,2.761223683154767627e+00
1.154947425696916330e+00,1.378162519602173619e+00
4.824809574895967401e-01,2.117014064123012851e-02
-5.023965693817127320e-01,-7.776669547337062838e-01
2.079592367880731096e+00,2.839713779571372054e+00
1.868963486896795256e+00,1.276871905846127975e+00
1.435546159295653545e+00,4.007757225402805989e-01
1.054261078349879632e+01,1.071593889343699146e+01
-7.062701906250126171e-01,2.950775395231789666e+00
9.222771957844866364e+00,9.699996423062204443e+00
-1.776289624826308255e-01,-1.401963009349616041e-01
9.580918007192178010e+00,1.039710623644977794e+01
3.625629744477709693e-01,6.027281856712023433e-01
9.584768604178343310e+00,9.326335828690860197e+00
1.089270815287370020e+01,9.526395943036341407e+00
1.030532075501249878e+01,1.102416493277307019e+01
5.331544539472374833e-01,-4.169061131262594699e-01
1.399046345640130085e+00,-1.772592756426650151e+00
1.000147100024541125e+01,9.233295145463099374e+00
2.996377182763498848e+00,2.519712890521624171e+00
1.861676041784983804e+00,3.129162174240376348e+00
9.851233847766319940e+00,1.009600420496976980e+01
2.213531584928774443e+00,1.823526845638917093e+00
7.830504300633509551e-01,1.445393250894797310e+00
1.940917614575113248e+00,1.405204080322888016e+00
1.050001669585730291e+01,8.568202221934962282e+00
1.057078852938157354e+01,1.154279633829305141e+01
2.128594064514568451e+00,1.496000946343962301e+00
3.947224271293727771e+00,2.970705596425080586e+00
1.319431833331530690e+00,8.622207857142293319e-01
1.406415493676206108e+00,8.068232984501600979e-01
3.412598415075499769e+00,3.526392080151112829e+00
8.693478477077398736e+00,9.026624032443251622e+00
9.475258045037779908e+00,8.614722416232801550e+00
9.445868752915513866e+00,1.149949149013876237e+01
8.640502993216792049e-01,2.136891362602695299e+00
1.354757693113218142e+00,1.616886554393278885e+00
1.901902039637441311e+00,3.512266726825981955e+00
1.061915492160548879e+01,8.125686503258931381e+00
2.181378601288285868e+00,3.680962419948327069e-01
9.270163561675781594e-02,1.051945395796138882e+00
1.516794771947674869e-01,6.743305311798257762e-01
1.690429024383048873e+00,1.796672108364671505e+00
1.482708027464100242e-01,2.822723600127959642e+00
9.240504509570936165e+00,9.749243323239850767e+00
1.184111155482176159e+00,3.751099597794536944e+00
2.989085662109090435e+00,2.269193236826134719e+00
1.097603752536892507e+01,8.443066067490740068e+00
-1.460004265074432706e-01,1.047066094658493762e+00
1.287370677317544843e+00,3.612952368183000473e+00
2.803442755579006462e+00,2.425012162632532053e+00
1.048042449611778615e+01,9.031813936092895290e+00
9.717804123309564446e+00,8.841796814815971572e+00
9.596811693150467448e+00,1.094940552379321907e+01
5.486969628974738278e-01,1.265687974966235974e+00
9.423758183773097485e+00,1.057460891729257213e+01
1.755740288894542589e+00,4.608673632470100534e-01
9.403329144461689992e+00,1.056705821252018218e+01
9.986548530642609833e+00,1.081547196924005938e+01
-1.552989815834078691e+00,1.653618595440360606e+00
3.871758495897829278e+00,3.374500287242288898e+00
1.275600673984056410e+00,2.435049386789154724e+00
2.802212548327270181e+00,2.162223740614794387e+00
2.218164785438777598e-01,2.736774956976710804e+00
9.468006190588837967e+00,9.043741577567717016e+00
-1.239604058661736730e+00,1.401499055090287493e+00
9.269126414048614038e+00,8.358296771190214969e+00
-3.424284178446468374e-02,1.681594518281626982e+00
3.071008805188029545e+00,2.506468149504963883e+00
1.094231430827696627e+01,7.994874573347852120e+00
2.254976783192311096e+00,4.012260510065335239e+00
5.776851758747292287e-01,1.104714029433284228e+00
2.078032340690616486e+00,4.774056337703937558e+00
4.127154514471546243e+00,1.675172630040275612e+00
1.077727696376795485e+01,9.708958536726974842e+00
3.143463928071380309e+00,3.886962566158465027e+00
2.711868547273273755e+00,3.711785268097044010e+00
2.974190238409145870e+00,1.437591266129869094e+00
9.622453080940712056e+00,1.085464272871244873e+01
1.818368685087071501e+00,2.664908699648213641e+00
6.502178198884631666e-01,3.023471949769974021e+00
2.211931965484650764e+00,1.559367656803982705e+00
4.085973321918892065e-01,2.124419184510368375e+00
2.126635922106506982e+00,-7.993150836342333143e-02
5.881460713163964016e+00,2.406138084617312156e+00
3.199784621419424102e+00,3.941347906510409338e+00
1.055171354780231718e+00,1.298977456119017493e+00
2.176330330979102667e-01,1.625118656433730102e+00
2.578865194416488205e+00,2.044994499467089888e-01
1.234821525948731846e+00,3.132153410570443608e+00
3.259308950690852136e+00,9.577428483393573000e-01
-1.476109448431353055e-01,6.418859245201432584e-01
4.604326319415640967e+00,3.208069529629963945e+00
1.772694837102381626e+00,-6.615982911145636969e-01
1.040955177823769162e+01,9.200406500329510351e+00
1.081797760725480551e+01,9.721085724896759928e+00
1.284314518997944576e+00,1.415400626171126941e+00
-2.254355188301679913e-01,1.844362976401547005e+00
1.156506537965375614e+00,1.232181036200275859e+00
2.722060032731720813e+00,4.363742592827342115e+00
2.059843408127593367e+00,2.603476260983682344e+00
3.150046576055772096e+00,1.532750667349492169e+00
5.987021948664899007e-01,6.833447049478931223e-01
9.210897819743349757e+00,1.000124845578848642e+01
2.997035248561677356e+00,1.222956393623481075e+00
8.548094470568251779e+00,1.038220278778529426e+01
1.930408496111116312e+00,8.246835976729800510e-01
-1.888592577840289000e-01,4.931836457013124564e-01
9.843178883974452731e-01,1.160928168298223095e+00
1.003126754702756962e+01,9.907887885308044318e+00
4.924823983426429574e-01,-5.188010255167396778e-02
9.812205078025193927e+00,1.048693730493993215e+01
-4.855296506709261273e-02,-4.200179371789751759e-01
7.420949254810524920e+00,9.062490613891270641e+00
1.045334388063243747e-01,1.386902497859261896e+00
5.123526422980173578e+00,4.396849087631400366e+00
2.473756659227241972e+00,3.182099778809566626e+00
9.542960393397651453e-01,1.220507655757173238e+00
1.109830354073251257e+01,9.862160821403906041e+00
1.039829608619749202e+01,8.744225118258498242e+00
3.526781705257349131e+00,3.101060844357471868e+00
3.556968316840629196e+00,1.263758195699848930e+00
1.031911840008628189e+01,1.030726478050559081e+01
3.124118287733827160e+00,4.837080687867744366e+00
-9.362798058465069406e-01,1.188778596793828468e+00
2.631563656677089025e+00,3.488785742643471188e+00
1.387743149452974611e-01,2.910064953099033680e+00
-3.148246031525769872e-02,-4.299912586854484076e-01
2.433352502881991786e+00,1.418398011309192519e+00
1.070178337211702946e+01,1.007328543200764592e+01
1.534201170845771456e+00,1.317885097238181480e+00
1.014180663915345448e+01,1.183343536181567757e+01
1.747188334204631932e+00,-1.889449552037361091e-01
-1.573552591908535803e-01,6.877077488743066347e-01
1.010500020720820569e+00,2.785870493905835410e+00
6.211976884854830683e-02,1.433107953151343761e+00
3.413913670110233056e+00,2.800719945085408114e+00
3.877924169324744597e+00,4.103774002493688400e+00
6.344489100139627524e-01,1.938092540905645533e+00
3.062959355263904726e+00,2.128354787229190137e+00
2.556039990960507602e+00,3.418203348653116702e+00
4.891948624311269755e-01,-1.806321841224121094e-01
7.821068479805090234e+00,9.370349573059819193e+00
4.072636047258873404e+00,1.861432129684523318e+00
2.957398071508963167e+00,3.388288813968242774e+00
9.403082888216806268e+00,9.777040817029620356e+00
1.018970261207999606e+01,1.170257015224179042e+01
9.939712466360880683e+00,1.027808104796794453e+01
3.793880362308380327e+00,2.300784720913025438e+00
1.080974073081444686e+01,1.107993121714253526e+01
1.245122971907507647e+01,9.788794016368479234e+00
1.183339199257601226e+00,2.670943032788857252e+00
7.383545542890992408e-01,8.177552162100570898e-01
3.802438910184393617e+00,3.289005892395366448e+00
8.858098580796152532e+00,8.689029629558786993e+00
1.022734595014348180e+01,1.161424954728022740e+01
8.796264807800220353e+00,1.041704350296760317e+01
1.120985012641030565e+01,8.593895228608989356e+00
1.006751685717432565e+01,1.077760413790291238e+01
1.108054412702548674e+01,8.392323420956822488e+00
-4.240609089825315703e-01,5.066801166378058774e-01
1.654492271980025464e+00,-3.922999934223758700e-01
8.194748311369579596e+00,1.083038600534039197e+01
2.803956114482071271e-01,1.870070114459226884e-01
-4.312949803535559568e-02,1.429218113288353020e-01
8.269723938449914158e+00,1.058874240680750667e+01
2.908188969865546980e+00,3.651210007949528880e+00
2.163228957347011594e+00,4.612728594752086408e+00
1.719193285851003727e+00,4.661651861184770596e+00
4.146432013867844546e+00,3.071985194936021735e+00
2.657507809749557026e+00,2.000569983438479582e+00
1.237771102459121808e+00,3.830517369042597320e+00
2.648134932207559800e+00,1.164227755487333926e+00
-1.016406627799760098e+00,4.605453666254986089e-01
3.909188495330965907e+00,3.080719890433866848e+00
4.136592857715686300e+00,3.708519940828005623e+00
2.097928028586915072e+00,3.320999466184891613e+00
1.970887031700684799e+00,3.973080004149665001e+00
1.197967289944967373e+00,2.081935218477265259e+00
1.656807456911560283e+00,3.758038051421757508e+00
2.800594678581053154e-01,1.064255976858087260e-01
2.411186800466156299e+00,2.833846864392047582e+00
1.033905925594243058e+01,9.410367958048970749e+00
4.129723358996994165e+00,3.349003562090175024e+00
9.816244269750008300e+00,1.082461821963846837e+01
9.817095019143048162e+00,1.089624842535615912e+01
2.086344359511266067e+00,4.817826413261076191e+00
1.949420806925760807e+00,1.087551241385190881e+00
2.374056885031542663e+00,3.472327886185737178e+00
9.697253983095746932e+00,1.098967944193589119e+01
8.509734612092701767e+00,1.149613963695163221e+01
3.028169873189996419e+00,4.978372699879662022e+00
9.731990216601888122e+00,9.503391790270482531e+00
1.986310727478808547e+00,1.722411627703349657e+00
2.529420286886517655e+00,3.186970608213283818e+00
2.385261546722230452e+00,6.969017465759272945e-01
3.322205082975271839e+00,1.625205611491420399e+00
1.098363619578917927e+01,9.914385045769503080e+00
1.434506917657905056e-01,-5.415873996717874839e-01
1.214965590626093439e+00,1.097219232002917932e+00
7.243294654394429877e-01,2.902720341531117576e-01
8.010730533838716028e+00,8.459442028129306124e+00
1.476898368922222371e+00,1.148449581380078133e+00
8.423329838361841571e-01,3.256723497298209313e+00
3.243956623907984671e+00,4.570303911911231864e+00
1.051087482189241840e+01,1.131415443381394859e+01
7.235671549841627970e-01,7.404230181659605670e-01
2.319136876301575612e+00,1.175811814500814512e-01
1.050954277011289406e+00,-7.942292714897210004e-01
1.049872695831193248e+01,9.262068219758770482e+00
-1.268258087567435410e-01,2.693222471351751635e-01
1.206690511708003344e+00,1.531042506978059770e+00
2.592770754417483836e+00,7.414273683232287526e-01
9.414134488661392020e-01,6.824569060698006950e-01
4.292646021012468616e+00,4.514882293893005993e+00
8.395261470139013582e+00,1.145871474967599291e+01
2.584998328890375952e+00,2.146871375138358573e+00
2.399043020617543043e+00,3.706471613702373435e+00
3.472789656021931126e+00,2.472908389775958060e+00
1.153093235102882375e+01,1.009244773546980944e+01
8.818359548714302942e-01,3.198217960031496387e-01
2.174220636748729341e+00,3.089619857839251527e+00
2.435064711192517217e-01,1.301514057396766066e+00
2.513328082573205169e+00,1.553132064207583873e+00
3.648040434555345435e+00,2.617961878834027978e+00
9.383735979043525965e-01,8.926947237088252995e-01
3.982326983800298148e+00,4.037444796730910390e+00
5.251140509312046678e-02,1.244443455961632639e+00
1.945554176108839517e+00,2.134366358413973597e+00
1.351780110681358282e+00,1.379235533535586811e+00
3.535510569739103826e+00,2.600431139676599557e+00
9.999582673587379844e+00,1.037415508597080205e+01
1.517524039257376112e+00,3.040190515770293977e+00
1.222463164008606773e+00,9.116244768008450183e-01
1.611927192731157810e+00,-3.414967255830425596e-01
1.190309807268512543e+00,1.140476394373072910e+00
1.024120396421895229e+01,1.112778363012780147e+01
1.019272899649972608e+01,1.069643867339143917e+01
1.118311955733170748e+01,1.071889716552829164e+01
1.075386568356230121e+01,9.111811788914486954e+00
2.796384981120611624e+00,3.428292260693811322e+00
5.590773677074085679e-01,7.196445048154909152e-01
9.896787248538291948e+00,8.948609601339935438e+00
2.774658560973333188e+00,6.068468052458870776e-01
1.873410574128002493e+00,2.046195579727435820e+00
1.015217697558826693e+01,9.625873679735693855e+00
2.530453641479089022e+00,2.950389341320002412e+00
1.452489092639646318e+00,1.097896145412627034e+00
1.151163934988431770e+01,1.170646824726098956e+01
4.903478182483465009e-01,5.619256983888136769e-01
3.085843105342451764e+00,2.506073292914079431e+00
2.324358749995838913e+00,8.277992073031174014e-01
8.408552124541968098e+00,1.000322221644315590e+01
9.077176685003172096e+00,8.548661501808975771e+00
1.356366397174401772e+00,1.706573168191948042e+00
9.795039448269704963e+00,9.825993162491966970e+00
3.300284323620801263e+00,5.110608533588019142e+00
2.176386723541604784e+00,2.205293882402783012e+00
1.125774421749603782e+01,7.913365020579457010e+00
9.727467251512241120e+00,1.073752151341388128e+01
3.302561002288419978e+00,4.092338876030797934e+00
1.291679208132316958e+00,4.629982244007822878e+00
