2.189000000000000000e+03,-2.168839319544740629e+00,1.104805144025485752e+01
2.190000000000000000e+03,1.088603413967639177e+01,-1.723230026665534043e+00
2.191000000000000000e+03,-6.116307977016675501e+00,6.277159570092161189e+00
2.192000000000000000e+03,6.515031837424934302e+00,7.512283191434597995e+00
2.193000000000000000e+03,9.279896655223152990e+00,-2.579836405091496143e+00
2.194000000000000000e+03,4.134436423135357863e+00,9.963382022979606845e+00
2.195000000000000000e+03,4.443804367399507016e-01,-1.088585369119701340e+01
2.196000000000000000e+03,1.045899720078268658e+01,1.908566644611993102e+00
2.197000000000000000e+03,-8.593711690899770161e+00,-6.815749335874670578e+00
2.198000000000000000e+03,7.472252336013141871e+00,6.284076355641664335e+00
2.199000000000000000e+03,-6.454555613187709540e+00,-8.186404648633228476e+00
2.200000000000000000e+03,-5.378278807661488692e+00,-1.118882579961680435e+01
2.201000000000000000e+03,2.312175606506771786e+00,8.682799575409049453e+00
2.202000000000000000e+03,-6.010472431222892986e-01,1.010043949808662944e+01
2.203000000000000000e+03,-3.543204630483717033e+00,9.128354489265534610e+00
2.204000000000000000e+03,-2.381292369472534087e+00,8.050299456198324322e+00
2.205000000000000000e+03,8.571887030705708455e+00,3.883395622787099821e+00
2.206000000000000000e+03,-2.488111595133525977e+00,1.078857257590397190e+01
2.207000000000000000e+03,-1.070318895138996140e+01,-5.317026114947731585e-01
2.208000000000000000e+03,-7.245897295957917983e+00,-9.296801819134810074e+00
2.209000000000000000e+03,4.935099348306707157e+00,9.555168479767857548e+00
2.210000000000000000e+03,3.394371942071815695e+00,9.973172871318622512e+00
2.211000000000000000e+03,-9.846070565325620194e+00,2.859493639796627296e+00
2.212000000000000000e+03,1.175244217429697358e+01,3.654636959141615016e+00
2.213000000000000000e+03,6.853489842739872273e+00,-4.519424954000919925e+00
2.214000000000000000e+03,-1.533556143938057170e+00,-1.111567413016907580e+01
2.215000000000000000e+03,-7.329837494067921178e+00,-5.130909269725263400e+00
2.216000000000000000e+03,5.524928909731218418e+00,-8.669688464212967460e+00
2.217000000000000000e+03,-6.302702346726715810e+00,9.151227638224920469e+00
2.218000000000000000e+03,-8.382300539135759010e+00,-5.942915032458124358e+00
2.219000000000000000e+03,-2.594200135610548852e+00,8.681925873542297722e+00
2.220000000000000000e+03,-8.247845174125602696e+00,-2.873482023259578355e+00
2.221000000000000000e+03,-7.090324117517133873e-01,-8.714300653229296145e+00
2.222000000000000000e+03,6.262774705387358587e+00,-5.932067151954128370e+00
2.223000000000000000e+03,9.101577791657975425e+00,-2.329442001054439437e+00
2.224000000000000000e+03,7.378169618814307995e+00,-6.234638021412333586e+00
2.225000000000000000e+03,-1.003498896095713100e+01,-4.854473150840829199e+00
2.226000000000000000e+03,1.149249651414318762e+01,1.998325889670457656e+00
2.227000000000000000e+03,-5.962398378923034592e+00,8.782452828292337088e+00
2.228000000000000000e+03,-6.070393872420864589e+00,-8.878218758371412278e+00
2.229000000000000000e+03,6.501347291905378079e+00,-8.276684614869772361e+00
2.230000000000000000e+03,-4.249573568575057969e+00,-9.560507401901592317e+00
2.231000000000000000e+03,-5.223166167691328354e+00,-6.251714670100565030e+00
2.232000000000000000e+03,-6.446979757544215595e+00,4.985341623604549355e+00
2.233000000000000000e+03,1.448772671622713837e+00,-9.141021538292342541e+00
2.234000000000000000e+03,6.527489892654243508e-01,1.022949045529155399e+01
2.235000000000000000e+03,8.971405868245001969e+00,4.239245645863251255e+00
2.236000000000000000e+03,8.708893028285801918e+00,-5.992835902439453299e+00
2.237000000000000000e+03,-3.092855822968950896e+00,8.915665490060549203e+00
2.238000000000000000e+03,-6.284838550015970249e+00,-1.066859657437983699e+01
2.239000000000000000e+03,-6.957975562849774143e+00,6.723628712993550138e+00
2.240000000000000000e+03,9.718422208242223803e+00,1.544493722498674781e+00
2.241000000000000000e+03,9.708474978707958281e-01,-9.326895656678134472e+00
2.242000000000000000e+03,8.474324607313645785e+00,1.392452622241083793e+00
2.243000000000000000e+03,6.441962455729673742e+00,6.799580088831145730e+00
2.244000000000000000e+03,5.871837167415119296e+00,5.731985895148721255e+00
2.245000000000000000e+03,9.985915991549031645e+00,1.480609127865821328e+00
2.246000000000000000e+03,-5.842028272505729980e+00,5.882613325294172135e+00
2.247000000000000000e+03,5.023029823947263717e-01,-9.873886132523731263e+00
2.248000000000000000e+03,1.050674343614286421e+01,1.355325572542289470e+00
2.249000000000000000e+03,4.339177878846051328e+00,-7.790097859223370946e+00
2.250000000000000000e+03,7.558120483471857831e+00,-5.745083480762632533e+00
2.251000000000000000e+03,-1.095528883946230003e+01,3.069905210945750973e+00
2.252000000000000000e+03,-3.804216143304965936e+00,-8.894899307499269270e+00
2.253000000000000000e+03,-1.609204158009469809e+00,9.257403484238666991e+00
2.254000000000000000e+03,-8.118181123933418064e+00,6.210969096457809258e+00
2.255000000000000000e+03,-3.985923063322961646e+00,-1.048175419203253256e+01
2.256000000000000000e+03,-2.533682291282724375e+00,-7.660057821714748805e+00
2.257000000000000000e+03,-5.631694687743997729e-01,-9.224797846172945626e+00
2.258000000000000000e+03,-9.821152244448217772e+00,1.565510225569445302e+00
2.259000000000000000e+03,-7.600795673412850562e+00,8.090907002504550860e+00
2.260000000000000000e+03,-2.900365636043693129e+00,-1.131937159913777258e+01
2.261000000000000000e+03,-9.721887819994645241e+00,4.787689030065082618e-01
2.262000000000000000e+03,-2.740274683119665045e-01,1.049927867603107323e+01
2.263000000000000000e+03,-7.579465865333360419e+00,5.242990776813658549e+00
2.264000000000000000e+03,5.014357850148540408e+00,-1.150069521255269045e+01
2.265000000000000000e+03,-3.585391372042367131e+00,1.082550686497866010e+01
2.266000000000000000e+03,8.876935003546329028e+00,4.359478052741323495e+00
2.267000000000000000e+03,-8.142271380844945838e+00,3.213603953869963004e+00
2.268000000000000000e+03,-7.037983460264852553e+00,6.569427936302671966e+00
2.269000000000000000e+03,1.009975140486882195e+00,1.001338884357757664e+01
2.270000000000000000e+03,8.173531925202357939e+00,6.893881558097911366e+00
2.271000000000000000e+03,1.475198284078123256e+00,9.552621956653796431e+00
2.272000000000000000e+03,7.896669948055982324e+00,-6.947419292870614882e+00
2.273000000000000000e+03,9.255881116076080772e+00,4.554530656893624574e+00
2.274000000000000000e+03,8.735447665883150137e+00,-2.698003468341305666e+00
2.275000000000000000e+03,-5.597987588082644628e+00,8.389690853071316567e+00
2.276000000000000000e+03,4.411741065866347511e-01,-1.105527223480821597e+01
2.277000000000000000e+03,1.157401083794662711e+01,2.292105254252799096e+00
2.278000000000000000e+03,4.385084410145593914e+00,-9.208781944525011198e+00
2.279000000000000000e+03,7.272619338571707281e+00,7.115115945288762234e+00
2.280000000000000000e+03,-7.333367661276628091e+00,-7.348982142179390387e+00
2.281000000000000000e+03,-7.222163375888770886e+00,2.658559707325545141e+00
2.282000000000000000e+03,-5.477325162784445922e+00,-7.330378811970875041e+00
2.283000000000000000e+03,8.564713981071433224e+00,-4.726065413961966222e+00
2.284000000000000000e+03,-3.248418225372313728e+00,1.110723653099897135e+01
2.285000000000000000e+03,1.013797528127640035e+01,1.216096821299276876e+00
2.286000000000000000e+03,-4.611905304271498585e-01,-1.060202402759270335e+01
2.287000000000000000e+03,-6.994788117575081898e+00,6.002744085956080333e+00
2.288000000000000000e+03,-4.665925473953383751e+00,-1.078103268885949362e+01
2.289000000000000000e+03,1.478798747923849133e+00,-8.655271525504172558e+00
2.290000000000000000e+03,-7.046983547831739969e+00,9.012480361449934918e+00
2.291000000000000000e+03,4.170845448350335438e+00,8.249838209016155943e+00
2.292000000000000000e+03,-2.463782218607866170e+00,-8.745264043619371819e+00
2.293000000000000000e+03,-6.835138684565642109e+00,-6.811944788430376541e+00
2.294000000000000000e+03,7.007268569394902613e+00,4.375340807355982520e+00
2.295000000000000000e+03,7.281350778402753576e+00,4.119454974609319642e+00
2.296000000000000000e+03,5.729450946081477980e+00,-7.553043843371451516e+00
2.297000000000000000e+03,5.682745920183845278e+00,7.538290584482428613e+00
2.298000000000000000e+03,-8.409397697118667026e+00,2.437770243413287297e+00
2.299000000000000000e+03,6.982988836095568530e+00,7.316117811397083948e+00
2.300000000000000000e+03,3.994473913488010286e-01,1.104090681500194826e+01
2.301000000000000000e+03,5.929923942210685972e+00,7.762680562922120941e+00
2.302000000000000000e+03,-4.231341253482765019e+00,7.609743366376099161e+00
2.303000000000000000e+03,-1.078243962291328906e+01,1.987190594938174959e+00
2.304000000000000000e+03,-3.812079116470823426e+00,8.755675259860352000e+00
2.305000000000000000e+03,1.013126635267260411e+01,-1.415835219821805380e+00
2.306000000000000000e+03,8.289444325212864229e+00,-2.150770340408965975e+00
2.307000000000000000e+03,-1.000425128575855194e+00,-9.030232863133425880e+00
2.308000000000000000e+03,-1.430623962274817806e+00,9.416017467232331128e+00
2.309000000000000000e+03,1.981898060216450652e+00,-9.411183308612196541e+00
2.310000000000000000e+03,8.707767001488333491e+00,5.564555368657424061e+00
2.311000000000000000e+03,-9.259398269784963276e+00,-4.769255985636232431e+00
2.312000000000000000e+03,-8.315378616624268915e+00,6.448778707613790573e+00
2.313000000000000000e+03,-6.788865392993338688e+00,6.397901264943778088e+00
2.314000000000000000e+03,8.807026481368220416e+00,-4.105064600714885437e+00
2.315000000000000000e+03,-3.544708359756547189e+00,-9.658916153732642229e+00
2.316000000000000000e+03,-9.921493251805960867e+00,3.168508066720144623e+00
2.317000000000000000e+03,-9.989402923794896694e+00,1.373949791437340195e+00
2.318000000000000000e+03,2.900749100613050357e-01,-8.877938865622782671e+00
2.319000000000000000e+03,7.575873032494167880e+00,-3.464590509672822449e+00
2.320000000000000000e+03,1.350435940907885657e+00,-1.016437797623425965e+01
2.321000000000000000e+03,-8.084987083000632069e+00,-5.664955135304535538e+00
2.322000000000000000e+03,-2.905541142946011846e+00,-1.019051751508178327e+01
2.323000000000000000e+03,-1.597426806187781434e+00,9.228033649672928718e+00
2.324000000000000000e+03,8.625853585561047865e+00,7.796304723051322050e+00
2.325000000000000000e+03,-8.505713265501777531e-01,9.163980641444601005e+00
2.326000000000000000e+03,4.949188690482043462e+00,-9.206576565294605885e+00
2.327000000000000000e+03,8.517637668296911713e+00,6.352381774398593528e+00
2.328000000000000000e+03,-8.870339512634402013e+00,2.510814236527364240e+00
2.329000000000000000e+03,5.553128288718284900e+00,-9.492144257740420699e+00
2.330000000000000000e+03,4.685282575662541582e+00,-8.312601531516296660e+00
2.331000000000000000e+03,-8.406401788060323454e+00,-1.249700658427054023e+00
2.332000000000000000e+03,4.362784412552090929e-01,9.318875220044981589e+00
2.333000000000000000e+03,5.103072405049855931e+00,8.769340450917793461e+00
2.334000000000000000e+03,3.145443574465975889e+00,9.520279517715547257e+00
2.335000000000000000e+03,1.102930131196329278e+01,-4.437348207038535719e+00
2.336000000000000000e+03,1.116157840912006272e+01,-3.278002132521651291e+00
2.337000000000000000e+03,8.445871698930323745e+00,-6.370015555242865446e+00
2.338000000000000000e+03,-8.881129342340072341e+00,-4.046872038925956594e-01
2.339000000000000000e+03,-6.124072936936349798e+00,-8.165866764026597835e+00
2.340000000000000000e+03,-9.004472827571886384e+00,1.739104565445795059e+00
2.341000000000000000e+03,8.698765585361638131e+00,5.703915701399757232e+00
2.342000000000000000e+03,1.012366039134967544e+01,3.609402655261804149e+00
2.343000000000000000e+03,3.629385087595221382e+00,9.670817594144537566e+00
2.344000000000000000e+03,-1.019380452043809271e+01,-3.595867435090029929e+00
2.345000000000000000e+03,-1.535307567773668946e+00,1.053149764216949080e+01
2.346000000000000000e+03,6.732921931742800181e-01,9.293891592044470684e+00
2.347000000000000000e+03,-1.147558905848457655e+01,1.272664095056866618e+00
2.348000000000000000e+03,-5.539937660299245614e+00,-6.900237294400738186e+00
2.349000000000000000e+03,-8.252173480856782817e+00,7.317240978908827742e+00
2.350000000000000000e+03,1.118020473813775695e+01,5.552924411586510622e-01
2.351000000000000000e+03,3.867084206236979238e+00,-1.053212486444476959e+01
2.352000000000000000e+03,-8.714510261169793992e+00,-4.159144385730372484e+00
2.353000000000000000e+03,-8.844897777448922582e+00,-3.773425051456371193e+00
2.354000000000000000e+03,8.701388399844983468e+00,5.913293859040522626e-01
2.355000000000000000e+03,-4.529596081121163742e+00,9.479331698628104874e+00
2.356000000000000000e+03,9.102811408486057854e-01,9.920474748221234762e+00
2.357000000000000000e+03,5.036657811467566859e+00,-7.579074756281376501e+00
2.358000000000000000e+03,1.017973845558054435e+01,1.077048810922048405e+00
2.359000000000000000e+03,8.518578554117999246e+00,3.574478002340332417e+00
2.360000000000000000e+03,7.889726344979914430e+00,-5.481377031445075154e+00
2.361000000000000000e+03,-9.145878258649730030e-01,9.361433167861862970e+00
2.362000000000000000e+03,7.748949612123150921e+00,6.873681686656474277e+00
2.363000000000000000e+03,7.606949057813522153e+00,-5.493722358536028416e+00
2.364000000000000000e+03,4.860666895810911159e-02,1.042125817983613700e+01
2.365000000000000000e+03,-1.333438983708652437e+00,1.128816354183974013e+01
2.366000000000000000e+03,-1.885706570383664182e+00,-1.092985837351942990e+01
2.367000000000000000e+03,-6.968875217108008613e+00,-8.088248861631106124e+00
2.368000000000000000e+03,-2.398084219525189020e+00,-7.662635385929133847e+00
2.369000000000000000e+03,7.556976697807373800e-01,8.823917917841511027e+00
2.370000000000000000e+03,-1.183257041868141402e+00,-1.019896986438872410e+01
2.371000000000000000e+03,1.966053107122799348e+00,9.527409604084766670e+00
2.372000000000000000e+03,-2.435726969565866096e+00,-9.846025513132245166e+00
2.373000000000000000e+03,-3.676861856564813458e+00,7.816532239746058153e+00
2.374000000000000000e+03,-5.866494665457950397e+00,-5.488938210860141886e+00
2.375000000000000000e+03,-7.705616925166317799e+00,6.110850194092808607e+00
2.376000000000000000e+03,-4.912843464268362048e+00,-8.102990544192241629e+00
2.377000000000000000e+03,2.233278882594464498e+00,-1.008760870214496208e+01
2.378000000000000000e+03,-7.816893504257592440e+00,-7.557226492593465572e+00
2.379000000000000000e+03,6.929572115644414332e+00,-5.539300576530159503e+00
2.380000000000000000e+03,-7.339757273779535574e+00,-3.781496893214519872e+00
2.381000000000000000e+03,-2.692698116620496407e+00,7.879893292442584851e+00
2.382000000000000000e+03,8.071223819882215267e+00,-3.479038379651958390e+00
2.383000000000000000e+03,9.648409937224886601e-01,9.183564488096882528e+00
2.384000000000000000e+03,-7.438786760735141002e+00,-6.395297520377102529e+00
2.385000000000000000e+03,-6.964394308678159895e+00,-7.788254886032790480e+00
2.386000000000000000e+03,4.360965608051062148e+00,7.870853969295468211e+00
2.387000000000000000e+03,-3.468335406227992301e+00,-8.170684689596047434e+00
2.388000000000000000e+03,6.060102718823521251e+00,7.709335668166508171e+00
2.389000000000000000e+03,-3.502839922068252676e-01,-9.843721899799977137e+00
2.390000000000000000e+03,2.379544866381721191e-01,1.151471491643679634e+01
2.391000000000000000e+03,-4.655348378132194043e+00,-7.763047685834370881e+00
2.392000000000000000e+03,-2.980192340849106003e+00,-9.341097119615637823e+00
2.393000000000000000e+03,1.148325286293955294e+01,-3.889643173408416921e+00
2.394000000000000000e+03,6.231217445400271338e+00,-8.584095798251736298e+00
2.395000000000000000e+03,-6.750774516525880564e+00,-5.041947683896840893e+00
2.396000000000000000e+03,-6.200516175814174247e+00,8.364794185805218163e+00
2.397000000000000000e+03,1.151454197929680490e+01,2.468606703044190276e+00
2.398000000000000000e+03,-1.698405999084682261e+00,-7.501147738274692500e+00
2.399000000000000000e+03,-8.714500783975266396e-01,-1.012301312765468708e+01
2.400000000000000000e+03,-1.585206341932508423e+00,-1.025643882477406521e+01
2.401000000000000000e+03,1.344800682379055257e+00,-1.082567259839607310e+01
2.402000000000000000e+03,-7.441382493517711971e+00,-5.137804751646351420e+00
2.403000000000000000e+03,1.163148607575680948e+01,7.200542550299057210e-01
2.404000000000000000e+03,-1.048251185515293749e+01,-4.063768090679084288e+00
2.405000000000000000e+03,5.875840296733443324e+00,-8.055539719493614470e+00
2.406000000000000000e+03,3.852796891800025048e+00,9.429516980408726212e+00
2.407000000000000000e+03,-9.779556778432860753e+00,5.016494710765669884e-01
2.408000000000000000e+03,-6.363981337054439580e-01,-1.060345672003530559e+01
2.409000000000000000e+03,-1.900781357358599655e-01,1.028524277072291149e+01
2.410000000000000000e+03,7.214703262905182157e+00,-7.443140289125937947e+00
2.411000000000000000e+03,-4.951134186506054746e+00,8.654391061429787868e+00
2.412000000000000000e+03,-9.586620729903145843e+00,1.350396029734532322e+00
2.413000000000000000e+03,-1.517259057428360092e-01,-1.197257865677170408e+01
2.414000000000000000e+03,9.896396664861365267e+00,1.367416584572702876e+00
2.415000000000000000e+03,9.775821909777803853e+00,5.671036554473991131e+00
2.416000000000000000e+03,-7.092569786628996731e+00,-5.157205941974060792e+00
2.417000000000000000e+03,-5.140331579007972884e+00,1.069273445167994119e+01
2.418000000000000000e+03,2.956589820567697036e+00,8.046468144177557846e+00
2.419000000000000000e+03,9.371754190439819610e+00,2.862036110273501244e+00
2.420000000000000000e+03,-5.874263011883490648e+00,-9.017925635880168045e+00
2.421000000000000000e+03,-1.896303737596351624e+00,1.088999515866294843e+01
2.422000000000000000e+03,2.737991605650586524e-01,1.102735472803907335e+01
2.423000000000000000e+03,-6.144308191554363141e+00,-7.356150488628130368e+00
2.424000000000000000e+03,9.053105865141745312e+00,-5.249178032534844718e+00
2.425000000000000000e+03,1.177285326229531570e+01,-3.684629938979783415e+00
2.426000000000000000e+03,1.734666835972196619e+00,8.192206558255064053e+00
2.427000000000000000e+03,-7.960055358570153672e+00,4.911804676073942666e+00
2.428000000000000000e+03,-8.762876944703958060e+00,1.822512107192643338e+00
2.429000000000000000e+03,-3.762707617114861680e+00,8.949473982089466872e+00
2.430000000000000000e+03,9.744130777656002662e-01,1.018305239931739159e+01
2.431000000000000000e+03,-4.505119334601463521e+00,9.136210124855754344e+00
2.432000000000000000e+03,-6.421313755383891042e+00,8.497462119957388538e+00
2.433000000000000000e+03,6.752707375077011243e+00,-5.908616831597337082e+00
2.434000000000000000e+03,8.045031339590645203e+00,3.995039617044727098e+00
2.435000000000000000e+03,4.714786084080334838e+00,9.571017809375273799e+00
2.436000000000000000e+03,5.575709121878426267e+00,-7.818393092198273386e+00
2.437000000000000000e+03,-6.642465785414174206e+00,5.254320463104276584e+00
2.438000000000000000e+03,-1.995450127607521607e+00,-1.152120457593181335e+01
2.439000000000000000e+03,-1.397340236678439984e+00,8.738675888000436487e+00
2.440000000000000000e+03,-4.328536334339093905e+00,-7.127346243426075034e+00
2.441000000000000000e+03,-5.854861345861880118e+00,-5.502744868106460352e+00
2.442000000000000000e+03,9.877872867827850456e+00,-1.870008026582948568e-01
2.443000000000000000e+03,-7.465000117180526473e+00,-7.088263861783835829e+00
2.444000000000000000e+03,6.172122056004414326e-01,1.006795585493538780e+01
2.445000000000000000e+03,-4.019656819763608446e+00,9.495726050143838748e+00
2.446000000000000000e+03,-2.977141955247597949e+00,-1.046365564639622292e+01
2.447000000000000000e+03,7.081574884682142468e+00,7.300994588112318162e+00
2.448000000000000000e+03,3.667281646569272802e+00,-8.705257388322085177e+00
2.449000000000000000e+03,9.979967174355683923e+00,5.024298261004646271e+00
2.450000000000000000e+03,8.662369557120507935e+00,7.858199690261685966e+00
2.451000000000000000e+03,-6.926104182206646587e-02,8.040632721504699987e+00
2.452000000000000000e+03,-6.800138237770732452e+00,-7.260598407675374233e+00
2.453000000000000000e+03,-9.356983627060646569e+00,-1.660297471464146302e+00
2.454000000000000000e+03,1.093099567553045581e+01,2.357535178487893290e+00
2.455000000000000000e+03,-9.287110298636751082e+00,-5.033306422923852885e+00
2.456000000000000000e+03,-2.802631949944279555e+00,-9.475333175518292350e+00
2.457000000000000000e+03,-8.691614500954070621e+00,1.744260378955811985e+00
2.458000000000000000e+03,-1.208120485817383294e+00,-9.705642510155515268e+00
2.459000000000000000e+03,4.557657921201571760e+00,-8.503168371519517876e+00
2.460000000000000000e+03,-1.034641625943944376e+01,1.197133014709310439e+00
2.461000000000000000e+03,-1.067616318028784228e+01,-1.693002191961187286e+00
2.462000000000000000e+03,1.360047132793708924e+00,9.760077750336320079e+00
2.463000000000000000e+03,7.723059677982882398e+00,-4.997475743040839191e+00
2.464000000000000000e+03,7.664653631887302865e+00,8.007390553378535003e+00
2.465000000000000000e+03,9.104222515822071315e+00,-1.047156697334582498e+00
2.466000000000000000e+03,1.397321420063374786e+00,9.251238843539226764e+00
2.467000000000000000e+03,5.453660672596154058e+00,8.209436749091400642e+00
2.468000000000000000e+03,-2.679394247866344614e+00,-7.228403173719419428e+00
2.469000000000000000e+03,-9.607944282787157064e+00,-3.245602899034239375e+00
2.470000000000000000e+03,-5.048859649474008116e+00,-5.895546823514116852e+00
2.471000000000000000e+03,2.202053018668552742e+00,1.148198481791135350e+01
2.472000000000000000e+03,4.961185479062420356e+00,-8.909222651264139259e+00
2.473000000000000000e+03,5.504069905752573710e+00,-6.108637239791450568e+00
2.474000000000000000e+03,-1.082299739906190217e+00,-1.056333083491167990e+01
2.475000000000000000e+03,-9.391230858787363189e+00,1.484042850006365599e+00
2.476000000000000000e+03,8.444095684635742671e+00,2.234831231981206479e+00
2.477000000000000000e+03,1.000943329630817613e-01,-8.775823861164605333e+00
2.478000000000000000e+03,9.275006349018705132e-01,-8.285527956338716749e+00
2.479000000000000000e+03,2.456139947583878769e+00,-1.020861809634030415e+01
2.480000000000000000e+03,-8.822066928567869226e+00,6.542286540459301136e+00
2.481000000000000000e+03,5.551663584114160166e+00,9.296425067692025479e+00
2.482000000000000000e+03,-4.748631788724252401e-01,-9.128862670799463785e+00
2.483000000000000000e+03,8.909844583347263480e+00,4.655737593777225847e+00
2.484000000000000000e+03,6.340117632536998116e+00,-7.365762135440216518e+00
2.485000000000000000e+03,-9.668095065070883010e+00,3.429043422168509103e+00
2.486000000000000000e+03,-5.585649013346767333e+00,-1.091408288478211475e+01
2.487000000000000000e+03,5.940942844195915562e+00,9.629028544480647156e+00
2.488000000000000000e+03,9.927104413781862036e+00,-2.384639297409330894e+00
2.489000000000000000e+03,-7.131590279623608808e+00,-4.822489457053682038e+00
2.490000000000000000e+03,-2.795968759520978786e+00,-8.568347009122406988e+00
2.491000000000000000e+03,7.064724576908800735e+00,-6.193093746489294560e+00
2.492000000000000000e+03,-6.918419946103822937e+00,-4.760353443813728269e+00
2.493000000000000000e+03,9.062130442167610767e+00,-3.625564506434473255e+00
2.494000000000000000e+03,-6.883379161683889969e+00,5.420705896266579060e+00
2.495000000000000000e+03,2.782611617908638202e+00,1.019753576919628379e+01
2.496000000000000000e+03,-4.845010150789484271e+00,8.082179816784945459e+00
2.497000000000000000e+03,9.351158423616613646e+00,3.258283901113251169e+00
2.498000000000000000e+03,-3.827006982606715901e+00,-8.890033843226968102e+00
2.499000000000000000e+03,-1.067969997179395669e+01,-1.436051302984676648e+00
2.500000000000000000e+03,9.086820588102918705e+00,-1.268861642616982532e+00
2.501000000000000000e+03,9.151562453464665126e+00,-3.729211538967570405e+00
2.502000000000000000e+03,5.359946669435911026e+00,-9.876354135331958162e+00
2.503000000000000000e+03,-6.982755059817759680e+00,5.774259313440600394e+00
2.504000000000000000e+03,-8.158258428363206249e+00,4.855340063871012468e+00
2.505000000000000000e+03,8.317019809371204886e+00,-4.574925062571584711e+00
2.506000000000000000e+03,-8.085112273556908091e-01,-7.880552147344864977e+00
2.507000000000000000e+03,9.642858354961733269e+00,-8.276767092730267228e-01
2.508000000000000000e+03,-7.755558385282419920e+00,-4.122157101343123742e+00
2.509000000000000000e+03,-5.899542345648591812e+00,9.145767254008395852e+00
2.510000000000000000e+03,8.303894541344181590e+00,3.915134237328697253e+00
2.511000000000000000e+03,9.741139181121864610e+00,3.035859426410495221e+00
2.512000000000000000e+03,-2.816080366680324243e+00,1.052665869111175567e+01
2.513000000000000000e+03,-8.956596782770242626e+00,-1.517679765845125983e+00
2.514000000000000000e+03,9.307219298468455193e+00,-7.080233073814390821e+00
2.515000000000000000e+03,7.258463182277330894e+00,5.596425287536112236e+00
2.516000000000000000e+03,-1.387164969760401600e+00,-8.725101355948405413e+00
2.517000000000000000e+03,-7.368433589079976365e+00,8.746367714605133514e+00
2.518000000000000000e+03,-1.010165331417443113e+01,2.374885852876430725e+00
2.519000000000000000e+03,-2.457600033281962748e+00,1.040526970256678396e+01
2.520000000000000000e+03,-7.434585049539025547e+00,7.343920687765884026e+00
2.521000000000000000e+03,5.265261287089042064e+00,-8.490867190831663081e+00
2.522000000000000000e+03,-3.484716525700662260e+00,8.408378314577474200e+00
2.523000000000000000e+03,1.808847110446496043e+00,9.610400130082258130e+00
2.524000000000000000e+03,8.708860974188510795e+00,3.811497315753861415e+00
2.525000000000000000e+03,5.552806937842877488e+00,-6.309929743640929622e+00
2.526000000000000000e+03,-1.034010008460971086e+01,3.692315514373304186e+00
2.527000000000000000e+03,-6.133156405207183859e+00,-8.459937353953373318e+00
2.528000000000000000e+03,-5.684186900468009895e+00,8.711858432642907601e+00
2.529000000000000000e+03,-8.724760303260110206e+00,6.228728050930694593e+00
2.530000000000000000e+03,4.956266964360747096e+00,-8.482350681757710120e+00
2.531000000000000000e+03,-9.304761894604217431e+00,-1.706302065454393224e+00
2.532000000000000000e+03,9.268069709523370392e+00,3.685743048401761701e+00
2.533000000000000000e+03,-9.620951566820513889e+00,4.325026700694504456e+00
2.534000000000000000e+03,3.012132983416016874e+00,-1.264819243090986767e+01
2.535000000000000000e+03,-5.495776136336551154e+00,-8.132639780555091846e+00
2.536000000000000000e+03,1.039758456843512668e+01,-2.044385551316371785e+00
2.537000000000000000e+03,7.466839992733916631e+00,-5.268349359960746270e+00
2.538000000000000000e+03,9.053362094894762180e+00,3.493180092679396775e+00
2.539000000000000000e+03,6.456855885264691786e-01,9.582207947801187231e+00
2.540000000000000000e+03,6.885315358602928981e+00,6.811509319230173887e+00
2.541000000000000000e+03,-2.062915899040663081e+00,8.635375703984028206e+00
2.542000000000000000e+03,9.923019810807474528e+00,3.095594961903114228e+00
2.543000000000000000e+03,-8.878920912270711341e+00,3.510511244523641938e+00
2.544000000000000000e+03,9.436005531219800346e+00,4.272380706270454631e+00
2.545000000000000000e+03,-8.830357895028857484e+00,-5.850846405912697890e+00
2.546000000000000000e+03,5.146339794318604888e+00,-8.722937683914972595e+00
2.547000000000000000e+03,-7.256490016256694986e+00,5.972508311144710369e+00
2.548000000000000000e+03,-1.084840386624286168e+01,8.003651944324404743e-01
2.549000000000000000e+03,9.229382163374300063e+00,-4.795107499752083058e+00
2.550000000000000000e+03,8.864465466948161065e+00,-1.463671138172619068e+00
2.551000000000000000e+03,-3.595451329893412096e-01,-1.070996964799826578e+01
2.552000000000000000e+03,-9.242566770233803908e+00,-2.199779283305121069e+00
2.553000000000000000e+03,-4.119750639648961155e+00,1.023423725032216858e+01
2.554000000000000000e+03,6.803049809225727884e+00,-7.153743813862192269e+00
2.555000000000000000e+03,7.295635182670449304e+00,3.835226576356874251e+00
2.556000000000000000e+03,1.031507993330921558e+01,3.472582822123150947e+00
2.557000000000000000e+03,-3.449410475385298547e+00,-8.420914900326748054e+00
2.558000000000000000e+03,7.273539410452732668e+00,-8.218197173196697847e+00
2.559000000000000000e+03,8.932014262557652629e+00,5.583702415746820691e+00
2.560000000000000000e+03,8.286621131765386394e+00,3.840780698416379035e+00
2.561000000000000000e+03,-9.693441109592470184e+00,-1.357505304393055390e+00
2.562000000000000000e+03,-5.227305522066801879e-01,-9.411321379881902871e+00
2.563000000000000000e+03,-1.078758441953553593e+01,-1.115007195836099418e+00
2.564000000000000000e+03,9.198399164604287748e+00,-1.590104741019560564e+00
2.565000000000000000e+03,9.150959651949344575e+00,4.480399986811492319e+00
2.566000000000000000e+03,3.597838065102048510e+00,-8.635351942446094498e+00
