1513,3.7583500e+00,3.7217200e+00
1514,6.8572300e+00,3.7766300e+00
1515,4.2361600e+00,2.2067700e+00
1516,9.1562400e+00,7.4506400e-01
1517,7.7980500e+00,1.4940400e-01
1518,5.1322000e+00,7.0066400e+00
1519,2.4433300e+00,4.3784600e+00
1520,7.7935500e+00,9.6035900e+00
1521,8.8931100e+00,3.8032200e-01
1522,5.7972900e+00,2.6060600e+00
1523,7.2641800e+00,5.7265400e+00
1524,9.1358800e+00,9.1483100e+00
1525,8.4964200e+00,4.6496300e+00
1526,6.9266100e+00,6.0754600e+00
1527,3.8646900e+00,9.0108500e+00
1528,6.0247600e+00,8.4585600e+00
1529,3.7561900e+00,3.8420700e+00
1530,6.2169000e+00,6.6027200e+00
1531,8.5904000e+00,5.7834100e+00
1532,8.3658500e+00,8.9350100e+00
1533,1.6292500e+00,5.0224300e+00
1534,2.6609300e+00,4.9487000e-02
1535,1.0671600e-01,1.5248300e+00
1536,1.8880500e+00,3.0322700e+00
1537,7.0935300e+00,4.8636800e+00
1538,7.5270700e+00,6.0432300e+00
1539,7.7313800e+00,3.0946600e+00
1540,2.4817500e+00,4.8383400e+00
1541,4.8585400e+00,5.2479700e+00
1542,3.8422200e+00,3.9758600e+00
1543,5.2223100e+00,7.9689800e+00
1544,4.7435200e+00,3.7554300e+00
1545,5.6183300e+00,2.2605400e+00
1546,3.8469100e+00,3.2683600e+00
1547,7.0974200e+00,7.1035500e+00
1548,3.2870800e+00,3.2170000e+00
1549,4.4038500e+00,3.7331100e+00
1550,9.2106200e+00,6.9536300e-01
1551,8.1507100e+00,3.5955400e+00
1552,3.5039800e+00,3.2452200e+00
1553,9.4932400e+00,1.9976700e+00
1554,9.6197800e+00,7.0156900e-01
1555,3.0984800e+00,3.9095300e+00
1556,9.3288800e+00,4.3692700e-01
1557,9.6203000e+00,9.4081400e+00
1558,2.5444700e+00,7.8354700e+00
1559,4.7450000e+00,7.6864300e+00
1560,1.6924800e+00,9.8856200e+00
1561,7.8224800e+00,5.9212300e+00
1562,2.6192100e+00,4.5623800e+00
1563,9.6265100e+00,9.2064900e+00
1564,2.8305500e+00,4.6454300e+00
1565,6.9526400e+00,6.3379100e+00
1566,6.1399400e+00,8.2424700e+00
1567,8.5588900e+00,9.4688000e+00
1568,6.5572600e+00,6.5635800e+00
1569,6.0965800e+00,6.3467700e+00
1570,8.9109700e+00,6.3028500e-03
1571,2.6390500e+00,2.5706700e+00
1572,7.6340000e+00,4.5065400e+00
1573,5.9459600e+00,2.3406600e+00
1574,2.2971900e+00,3.6756500e-01
1575,5.4072200e+00,7.1710900e+00
1576,9.6141100e+00,4.2510400e-01
1577,5.1964300e+00,8.2195700e+00
1578,4.6024100e+00,2.3132500e+00
1579,2.4231000e-01,1.5355800e+00
1580,4.5986800e-01,8.2597100e+00
1581,5.3072100e-01,8.1679600e+00
1582,7.9130900e+00,3.3055100e+00
1583,7.8139500e+00,4.8718400e+00
1584,6.8085700e+00,7.2433500e+00
1585,7.6843500e+00,4.0248800e+00
1586,4.9558400e+00,7.9152000e+00
1587,4.6676700e+00,4.8772300e+00
1588,8.3910900e+00,4.1857900e+00
1589,3.8980900e+00,7.6334200e+00
1590,5.0787600e+00,1.1138700e+00
1591,2.8983200e+00,4.3489100e+00
1592,9.1888800e+00,8.4808600e+00
1593,1.9026000e+00,3.0233400e+00
1594,1.0962100e+00,8.9473900e+00
1595,6.7599000e+00,3.7627400e+00
1596,4.1002200e+00,2.9516200e+00
1597,6.2940600e+00,7.3857400e+00
1598,4.8836800e+00,5.0115700e+00
1599,1.4200500e+00,9.3563100e-01
1600,4.7583700e+00,2.6953000e+00
1601,2.7765900e+00,7.5552400e+00
1602,2.3567500e+00,5.4354800e+00
1603,7.9094700e+00,5.7044800e+00
1604,3.9682800e+00,1.5461800e+00
1605,8.1823500e-01,5.1097200e-01
1606,2.8163300e+00,6.7860900e+00
1607,6.7640100e+00,3.6056100e+00
1608,3.0000100e+00,8.7528400e+00
1609,4.0112200e+00,3.5935900e+00
1610,7.3796400e+00,6.5767300e+00
1611,7.3744100e+00,6.7814900e+00
1612,2.9777400e+00,2.5212400e+00
1613,9.9683700e+00,1.0224400e+00
1614,3.0499400e+00,4.0001900e+00
1615,7.8379800e+00,6.6383500e+00
1616,4.1541600e+00,8.1219700e+00
1617,3.9264100e+00,8.1516000e+00
1618,8.1550100e+00,4.9842700e+00
1619,8.7131100e+00,9.5981700e+00
1620,8.0905900e+00,4.7056100e+00
1621,3.9955500e+00,7.3142500e+00
1622,7.9165200e+00,6.0273600e+00
1623,3.0150700e+00,7.3015700e+00
1624,6.2582600e+00,3.2854800e+00
1625,7.2348300e+00,3.2450500e+00
1626,8.3151100e+00,1.2750000e+00
1627,5.9039000e+00,6.6077700e+00
1628,2.6616600e+00,3.7794800e+00
1629,7.0234300e+00,7.1864500e+00
1630,6.2527300e+00,3.6533600e+00
1631,9.6483900e+00,4.7238100e+00
1632,9.3354300e+00,8.4688600e-01
1633,3.4034700e+00,1.9077100e+00
1634,8.7526800e+00,7.5235400e+00
1635,7.3008400e+00,3.8584300e+00
1636,6.9528600e+00,3.1938600e+00
1637,4.4043400e+00,3.5170600e+00
1638,3.0753500e+00,3.2317200e+00
1639,3.0099000e+00,6.2381000e+00
1640,2.9902700e+00,8.1762600e+00
1641,3.0928200e+00,3.6152300e+00
1642,7.8215100e+00,2.6935400e+00
1643,2.9340900e+00,8.1190800e+00
1644,7.4620300e+00,5.9405900e+00
1645,6.2897400e+00,3.4099100e+00
1646,2.3139100e-01,8.4502700e+00
1647,7.1961000e+00,3.9836600e+00
1648,7.3368900e+00,2.9350700e+00
1649,4.1676900e+00,2.5739900e+00
1650,5.9866000e+00,2.8742000e+00
1651,4.1084800e-01,9.9919000e+00
1652,4.4995900e+00,2.8611500e+00
1653,6.8300500e+00,5.3915800e+00
1654,1.2793200e+00,1.6946600e+00
1655,3.7000600e+00,4.7047100e+00
1656,7.0423000e+00,5.9840300e+00
1657,7.4133800e+00,4.2866200e+00
1658,3.9308500e+00,2.4178300e+00
1659,6.6027600e+00,6.7004700e+00
1660,7.8624500e+00,4.4340600e+00
1661,5.8856100e+00,8.0017800e+00
1662,7.8283100e+00,9.7147100e+00
1663,3.9263400e+00,7.5771600e+00
1664,6.0785800e+00,5.8962700e+00
1665,6.7135700e+00,6.9407600e+00
1666,3.0417600e+00,6.2982500e+00
1667,7.9779900e+00,6.0857900e+00
1668,2.5594000e+00,6.3280200e+00
1669,5.9406100e-01,9.6998700e+00
1670,7.2365800e+00,3.8388100e+00
1671,4.8290800e+00,7.1482600e+00
1672,4.4265500e+00,7.6000100e+00
1673,7.6877700e+00,6.0086200e+00
1674,2.5967200e+00,5.8977700e+00
1675,6.8806300e-01,9.4762200e+00
1676,7.1427000e+00,1.7428800e+00
1677,2.9027600e+00,5.3342400e+00
1678,2.5235500e+00,3.0642100e+00
1679,6.4477600e+00,3.7522800e+00
1680,7.0898600e+00,3.0940400e+00
1681,6.9679500e-01,1.6271200e+00
1682,5.7439600e+00,6.5666200e+00
1683,3.4802200e+00,3.2599200e+00
1684,6.1064000e+00,6.7975500e+00
1685,6.8723900e+00,5.6834400e+00
1686,3.9615800e+00,6.6422900e+00
1687,8.0958200e+00,9.0002500e+00
1688,6.9976000e+00,3.0408000e+00
1689,3.2477400e+00,7.3772500e+00
1690,7.9196300e+00,8.1304400e-01
1691,7.5166500e+00,3.4843500e+00
1692,9.1091400e+00,7.5406400e+00
1693,5.4873000e+00,6.7803600e+00
1694,4.2216800e+00,7.7721400e+00
1695,4.0705300e+00,6.6624100e+00
1696,8.1051100e+00,4.1379800e+00
1697,3.6328600e+00,3.2049200e+00
1698,4.8270300e+00,4.7254900e+00
1699,9.6275900e-01,5.9121200e-01
1700,6.9647300e+00,3.4962700e+00
1701,2.9984600e+00,5.2954100e+00
1702,7.3647300e+00,6.2581700e+00
1703,5.0546600e+00,7.1975000e+00
1704,4.1537800e+00,6.8755700e+00
1705,3.8883300e+00,6.4576500e+00
1706,2.5797900e+00,6.8208400e+00
1707,4.8794700e+00,7.5248700e+00
1708,6.7543200e-01,2.9403800e+00
1709,3.8459500e+00,6.2946100e+00
1710,4.8313600e+00,5.2080400e+00
1711,9.8926100e+00,7.3927800e+00
1712,1.3159400e+00,1.2181700e+00
1713,3.5420400e+00,4.2687400e+00
1714,8.2030100e+00,2.8068600e+00
1715,5.0546800e+00,7.9877400e+00
1716,4.4158000e+00,7.8183300e+00
1717,6.7172900e+00,7.7109400e+00
1718,7.0138300e+00,4.8630700e+00
1719,3.3483700e+00,6.6237000e+00
1720,2.2536900e+00,6.0150000e-01
1721,8.7729100e+00,8.7484200e+00
1722,5.8792800e+00,5.8987500e+00
1723,9.6989900e+00,8.8151600e+00
1724,9.7525400e+00,8.9677500e+00
1725,6.1636600e+00,7.9996600e+00
1726,9.4855500e+00,2.7678300e-01
1727,1.7561600e+00,8.3713400e+00
1728,5.9605300e+00,4.7817500e+00
1729,7.7361600e+00,4.2673000e+00
1730,2.3324300e+00,4.4190400e+00
1731,7.5072600e+00,6.9726800e+00
1732,8.0543500e+00,5.8019200e+00
1733,7.4714200e+00,3.7688400e+00
1734,9.6857000e+00,9.6727900e+00
1735,1.4915500e+00,6.9097400e+00
1736,1.4321700e+00,8.5199900e+00
1737,4.2049000e+00,6.4143700e+00
1738,3.5905000e+00,2.0210900e+00
1739,6.6544400e+00,4.8207600e+00
1740,4.2577500e+00,6.2529200e+00
1741,5.6299200e+00,1.8619400e+00
1742,3.3812700e+00,3.7677300e+00
1743,8.1166900e+00,4.7932100e+00
1744,1.7635600e+00,1.3666300e+00
1745,3.2946800e+00,3.8272700e+00
1746,7.7166100e+00,4.5886300e+00
1747,2.9401200e+00,4.5516100e+00
1748,5.5393800e+00,2.7551700e+00
1749,9.5884800e+00,9.3846000e+00
1750,6.0587800e+00,8.1174100e+00
1751,2.6165900e+00,7.0493600e+00
1752,1.5005600e+00,6.9796600e+00
1753,6.6803700e+00,2.0853800e+00
1754,6.2962400e+00,2.5764400e+00
1755,5.2097000e+00,7.9730200e+00
1756,6.5709800e+00,5.0710600e+00
1757,1.6957800e-01,8.8798400e+00
1758,6.4932900e+00,7.2748700e+00
1759,4.5294300e+00,3.0113100e+00
1760,6.8960100e+00,3.1808900e+00
1761,3.9161700e+00,6.7794900e+00
1762,2.5040200e+00,3.2548500e+00
1763,1.9058900e+00,7.3456100e+00
1764,5.8184100e+00,8.6106200e+00
1765,7.4805200e+00,3.7710800e+00
1766,7.2694500e+00,6.5208100e+00
1767,8.9316200e+00,1.5131100e+00
1768,6.6098700e+00,2.9040200e+00
1769,4.6776500e+00,5.1876400e+00
1770,2.4791500e+00,6.0965700e+00
1771,5.7513200e+00,2.5524800e+00
1772,7.1791300e+00,2.7957100e+00
1773,7.0258500e-01,8.4089400e+00
1774,1.4804200e+00,6.4324600e-02
1775,1.5338100e+00,1.0770500e+00
1776,8.1613800e+00,4.1010400e+00
1777,4.8532700e+00,7.1692100e+00
1778,4.0036300e+00,2.6404500e+00
1779,3.0002300e+00,3.3924300e+00
1780,7.2152500e+00,7.6396000e+00
1781,5.6060100e+00,7.5554800e+00
1782,5.0080300e+00,7.6736700e+00
1783,3.2199400e+00,3.8734200e+00
1784,2.9419300e+00,2.9931500e+00
1785,2.5545200e+00,5.3510200e+00
1786,7.3066000e+00,3.9596200e+00
1787,7.0125000e+00,4.8530500e+00
1788,1.5975900e+00,1.7272700e+00
1789,1.9433000e+00,7.4675700e+00
1790,7.2358300e+00,6.0182600e+00
1791,7.2471800e+00,4.9915000e+00
1792,4.7746000e+00,3.2850200e+00
1793,8.1947400e+00,3.2820800e+00
1794,5.7404100e+00,7.2433100e+00
1795,1.1170900e+00,7.1662700e-01
1796,9.7124300e+00,6.0137600e-01
1797,5.4217500e+00,3.4733000e+00
1798,5.7974200e+00,7.6265800e+00
1799,6.5243700e+00,2.0153500e+00
1800,5.9761200e+00,7.2088500e+00
1801,1.8432200e+00,6.0094700e+00
1802,2.2810700e+00,2.7355900e+00
1803,5.9962900e+00,1.8975300e+00
1804,2.7868900e+00,3.7322900e+00
1805,7.7223200e+00,5.4742900e+00
1806,3.1046000e+00,7.3175100e+00
1807,4.2456000e+00,7.8432400e+00
1808,4.0513200e+00,7.9013500e+00
1809,5.1000200e+00,6.6602600e+00
1810,8.0909200e+00,4.2378600e+00
1811,9.2330300e+00,1.2480100e-01
1812,4.7338300e+00,7.1612100e+00
1813,2.0585500e+00,5.5955900e+00
1814,1.3365600e+00,8.1776200e+00
1815,1.3206700e+00,9.7443500e+00
1816,9.0816500e+00,1.8028600e-02
1817,1.9164400e+00,7.6728400e+00
1818,4.5277700e+00,7.6420800e+00
1819,9.0023800e+00,9.9263100e+00
1820,2.6950400e+00,3.5562600e+00
1821,3.3917200e+00,4.7829900e+00
1822,7.8093400e+00,3.9465400e+00
1823,2.1002200e+00,5.6044700e+00
1824,9.4810600e+00,2.1910800e+00
1825,3.5928600e+00,3.7711500e+00
1826,6.7853800e+00,7.1100300e+00
1827,5.0908800e+00,8.8336200e+00
1828,3.6395300e+00,6.6094100e+00
1829,6.8478400e+00,5.3500600e+00
1830,6.7378300e+00,6.1056600e+00
1831,7.3347100e+00,2.9470000e+00
1832,7.8264000e+00,6.2464500e+00
1833,8.1368800e+00,4.9112400e+00
1834,6.4080800e+00,2.0730500e+00
1835,3.1167800e+00,7.3461400e+00
1836,2.9591800e+00,6.5678500e+00
1837,8.1657900e+00,5.7603700e+00
1838,9.8955100e-01,8.6335000e+00
1839,3.8781300e+00,3.9327900e+00
1840,6.1882700e+00,3.4578700e+00
1841,7.2100100e+00,5.2786200e+00
1842,3.1773600e+00,5.1363500e+00
1843,2.3260900e+00,4.6185000e+00
1844,8.0943600e+00,4.9348600e+00
1845,5.7806300e+00,6.8370100e+00
1846,9.5928800e+00,1.0895500e+00
1847,8.3215100e+00,4.0617200e+00
1848,9.4426400e-01,3.7609800e-01
1849,6.9101000e+00,7.6731200e+00
1850,5.5970300e+00,1.6300200e+00
1851,3.8638900e+00,4.5363800e+00
1852,3.0917300e+00,5.4806400e+00
1853,6.8228900e+00,4.2244900e+00
1854,8.0327700e+00,6.9546200e-01
1855,7.6462700e+00,3.2026000e+00
1856,6.5494000e+00,7.8578200e+00
1857,2.8918300e+00,7.0667900e+00
1858,3.2353500e+00,6.7190800e+00
1859,4.4119400e+00,3.5631400e+00
1860,6.1032200e+00,4.8153300e+00
1861,5.3803100e+00,9.0785100e+00
1862,5.9570300e+00,7.7832900e+00
1863,9.6347200e+00,1.0186400e+00
1864,8.1010100e+00,1.5382600e+00
1865,4.9467500e+00,7.5892300e+00
1866,4.6285500e+00,4.7437000e+00
1867,7.0164000e+00,7.5307800e+00
1868,2.6449100e+00,4.6639900e+00
1869,3.3957100e+00,7.3647000e+00
1870,7.9586300e+00,7.8038200e+00
1871,6.2584800e+00,6.4233100e+00
1872,8.8153800e+00,5.6511300e+00
1873,6.3390200e+00,2.1306600e+00
1874,4.3928000e-01,1.4780600e+00
1875,5.5495000e+00,2.4010400e+00
1876,7.1122900e+00,4.2804100e+00
1877,7.3018200e+00,3.7857200e+00
1878,7.2936800e+00,4.4918000e+00
1879,9.4748500e+00,9.0727800e+00
1880,1.9268500e+00,8.8834600e+00
1881,9.2316000e+00,9.4068000e+00
1882,5.0478600e+00,5.5718200e+00
1883,5.9312000e+00,3.7951400e+00
1884,5.0941000e+00,4.9580100e+00
1885,1.1953600e+00,5.9452300e+00
1886,9.3913900e+00,1.2006500e-01
1887,6.3074500e+00,7.7415700e+00
1888,7.8240200e+00,3.4138800e+00
1889,6.6351100e+00,3.2414000e+00
1890,8.4157600e+00,5.5948500e+00
1891,7.5308700e+00,5.4522000e+00
1892,5.4034600e+00,3.0945100e+00
1893,9.4693600e+00,3.3540300e-01
1894,2.5960600e+00,4.1953200e+00
1895,1.6188400e+00,9.0782300e+00
1896,5.5322600e+00,3.2489800e+00
1897,5.8147000e+00,7.7236600e+00
1898,5.1236000e+00,6.2424800e+00
1899,3.8197200e+00,7.5894400e+00
1900,9.1296600e+00,9.1486900e-01
1901,8.5462000e+00,9.3736500e+00
1902,5.5691900e+00,3.3943600e+00
1903,6.1474700e+00,3.3269100e+00
1904,3.1898300e+00,6.5810300e+00
1905,6.7627800e+00,3.3788900e+00
1906,7.7742700e+00,5.3731600e+00
1907,2.9258700e+00,2.5131400e+00
1908,4.5783700e+00,5.3195500e+00
1909,9.1777600e+00,1.1161500e+00
1910,7.7662000e+00,7.3510400e+00
1911,2.4826700e+00,2.8408800e+00
1912,5.5284700e+00,8.2851400e+00
1913,7.3570500e+00,4.4295800e+00
1914,8.5824300e+00,4.7139100e-01
1915,8.7515900e+00,5.8131400e+00
1916,9.7591200e-01,9.9704400e+00
1917,7.0827900e+00,3.2256400e+00
1918,8.9962200e+00,8.9770600e+00
1919,9.3657500e+00,1.4981200e+00
1920,5.5484100e+00,5.2184000e+00
1921,6.1553400e+00,5.8824200e+00
1922,2.6744800e+00,4.7463100e+00
1923,7.1687300e+00,6.5344900e+00
1924,6.3506600e-01,9.9762600e-01
1925,4.8187300e+00,4.8361700e+00
1926,3.8888700e+00,3.1799400e+00
1927,7.8824800e+00,7.7193100e+00
1928,1.6432400e+00,6.0297500e+00
1929,2.7127600e+00,6.9598500e+00
1930,3.1486800e+00,1.8199800e+00
1931,6.5015300e+00,5.1593400e+00
1932,5.2943000e+00,4.3490600e+00
1933,4.4731300e+00,8.2424500e+00
1934,2.0251000e+00,1.8186000e+00
1935,4.7710100e+00,7.9709100e+00
1936,3.1014400e+00,3.2652100e+00
1937,3.9744400e+00,7.4710500e+00
1938,1.4248000e+00,6.0807200e+00
1939,8.9781800e+00,3.2470000e-01
1940,9.3733200e-01,7.1599900e-02
1941,9.4953100e+00,9.1349800e+00
1942,9.0628600e+00,1.1795200e+00
1943,7.7865700e+00,7.0286700e+00
1944,2.2656500e-01,8.4365000e+00
1945,2.6459100e+00,9.5575200e+00
1946,8.7735000e+00,5.0739600e+00
1947,1.3782000e+00,6.4774100e+00
1948,2.0128600e+00,5.5313400e+00
1949,6.3217700e+00,3.3619000e+00
1950,6.7882900e+00,7.5132100e+00
1951,2.9105600e+00,2.8152500e+00
1952,2.9141600e-02,7.7989600e+00
1953,2.5690400e+00,7.5538100e+00
1954,4.6105800e+00,7.9260600e+00
1955,8.0653900e+00,5.8874800e+00
1956,9.5140000e+00,4.8266400e-03
1957,6.4341700e+00,5.8110900e+00
1958,7.5045000e+00,7.8374800e+00
1959,4.2901100e+00,7.6725600e+00
1960,7.0872500e+00,6.9203500e+00
1961,5.2272200e+00,2.9808900e+00
1962,2.1332500e+00,4.3442200e+00
1963,3.2699000e+00,4.1929000e+00
1964,3.5548400e+00,6.5340500e+00
1965,6.2315500e+00,5.3819600e+00
1966,4.5959100e+00,5.5063300e+00
1967,3.8375900e+00,4.5808500e+00
1968,4.4649100e+00,5.7475600e+00
1969,4.9497500e+00,4.7160900e+00
1970,5.7225000e+00,2.4839000e+00
1971,6.8568600e-01,7.7174900e+00
1972,7.9201800e+00,2.0302900e+00
1973,5.0430800e+00,7.2972600e+00
1974,9.7957900e+00,1.7529700e+00
1975,7.9152300e-01,7.8183100e+00
1976,3.8791900e+00,5.7799600e+00
1977,4.4992400e+00,3.3332300e+00
1978,3.8272800e+00,2.2404200e+00
1979,3.4447000e+00,3.9588700e+00
1980,6.0441500e+00,1.4581000e+00
1981,9.3325600e+00,9.5665400e+00
1982,4.3190200e+00,7.3691900e+00
1983,7.5763800e+00,4.7446600e+00
1984,4.5050400e+00,2.7933500e+00
1985,8.8771300e+00,9.1877100e+00
1986,5.4896500e+00,8.5202700e+00
1987,3.5458000e+00,5.3412000e+00
1988,3.5029200e+00,3.3124100e+00
1989,5.1678600e+00,2.1895400e+00
1990,7.6335500e+00,6.8250800e+00
1991,5.2180300e+00,6.5808500e+00
1992,2.3260700e+00,5.9000000e+00
1993,3.7373000e+00,6.4008100e+00
1994,7.1446500e+00,5.1118400e+00
1995,7.4844200e+00,3.9032900e+00
1996,8.1060500e+00,4.8949800e+00
1997,1.2898600e+00,3.7884700e+00
1998,1.3116800e+00,5.8805700e-01
1999,2.5309700e+00,6.8105400e+00
2000,5.3120500e+00,8.4011700e+00
2001,5.3237100e+00,2.5758700e+00
2002,6.6174300e+00,7.4686400e+00
2003,7.5816000e+00,7.0953100e+00
2004,5.1129700e+00,7.4401100e+00
2005,7.9456800e+00,4.5825200e+00
2006,8.8588700e+00,5.8198400e-01
2007,9.7390400e+00,1.1171900e+00
2008,5.6692400e+00,7.7339800e+00
2009,2.8287900e+00,4.1468700e+00
2010,3.4911300e+00,6.2478200e+00
2011,6.0770800e+00,2.7663700e+00
2012,5.1075100e+00,2.5054100e+00
2013,8.3390300e+00,8.1746500e+00
2014,3.3532400e+00,6.8694000e+00
2015,7.2435100e+00,2.3382200e+00
2016,7.9445500e+00,6.3089200e+00
2017,1.6986400e+00,9.7554500e+00
2018,3.8005700e+00,8.3593200e+00
2019,5.1610100e+00,6.8531400e+00
2020,4.5745800e+00,7.2777000e+00
2021,4.3392400e+00,8.1459700e+00
2022,5.5750700e+00,7.4089700e+00
2023,9.3163200e+00,9.1076100e+00
2024,6.4458400e+00,6.4103100e+00
2025,8.1306600e+00,5.7266300e+00
2026,2.7425300e+00,4.6205800e+00
2027,3.6123700e+00,3.0160000e+00
2028,8.4936900e+00,1.0680100e+00
2029,1.4453900e+00,8.2556700e+00
2030,7.8810700e+00,6.5061300e+00
2031,8.4627400e+00,8.2142600e+00
2032,6.2772300e+00,2.1590800e+00
2033,7.3287800e+00,3.3341300e+00
2034,9.3365500e+00,1.0996700e+00
2035,9.8664600e+00,3.5940000e-01
2036,6.2038700e+00,5.8151200e+00
2037,7.3793400e+00,5.2596300e+00
2038,4.2260800e+00,2.9252400e+00
2039,1.8158300e+00,9.0462300e+00
2040,8.3850800e+00,3.6202800e+00
2041,2.5793300e+00,6.5022900e+00
2042,9.3815800e+00,8.3181300e+00
2043,1.8886000e-01,8.3748000e+00
2044,2.6391900e+00,5.2837400e+00
2045,2.1711300e+00,2.9184300e+00
2046,7.5092100e+00,5.0682000e+00
2047,8.4273500e+00,5.2197600e+00
2048,2.4622800e+00,4.3576800e+00
2049,3.8342800e+00,3.6333000e+00
2050,8.4590300e+00,6.8337700e+00
2051,5.7614200e+00,7.5740300e+00
2052,7.6676200e+00,5.1602000e+00
2053,7.6480900e+00,6.7337300e+00
2054,8.5743200e+00,3.4030700e+00
2055,8.0276000e+00,4.9552600e+00
2056,3.2898100e+00,3.1778700e+00
2057,6.3644100e+00,8.1246200e+00
2058,5.7094600e+00,4.7265400e+00
2059,9.4820400e+00,1.5319900e+00
2060,5.8972700e+00,7.2388700e+00
2061,6.1796100e+00,7.0352200e+00
2062,6.8818600e+00,2.5795900e+00
2063,6.5476700e+00,5.2177500e+00
2064,9.0381400e-01,9.0177000e-01
2065,9.9083200e+00,1.6184900e+00
2066,6.3621000e+00,2.8398900e+00
2067,4.8156800e+00,3.1704200e+00
2068,7.4818500e+00,5.3210000e+00
2069,9.2160600e+00,9.6627100e-01
2070,6.3605200e+00,1.8321700e+00
2071,7.7419800e+00,6.7240600e+00
2072,1.9633200e+00,4.2437200e+00
2073,6.9175800e+00,3.1338800e+00
2074,7.8053000e+00,5.6447400e+00
2075,9.3505900e+00,9.9965600e+00
2076,2.4664900e+00,5.3187900e+00
2077,1.1756500e+00,8.5988500e+00
2078,8.5209600e+00,9.8178700e+00
2079,1.6630500e+00,9.1684700e+00
2080,5.5119400e+00,7.1474900e+00
2081,5.2338200e-01,8.4806300e+00
2082,4.3197400e+00,7.0901100e+00
2083,7.9820300e+00,5.8113200e+00
2084,4.2304100e+00,2.5918900e+00
2085,5.0812800e+00,5.6582500e+00
2086,7.5848800e+00,4.5758300e+00
2087,7.1682500e+00,3.0528600e+00
2088,9.7176600e+00,9.6009100e+00
2089,1.0347900e+00,1.2148400e+00
2090,9.9436100e-01,1.0494400e+00
2091,3.3653900e+00,3.5893100e+00
2092,7.2967800e+00,6.6413700e+00
2093,4.5594100e+00,2.8289500e+00
2094,6.5286000e+00,4.2794500e+00
2095,1.1417400e+00,9.6170700e+00
2096,6.9089000e+00,4.4387700e+00
2097,1.0799800e+00,8.6676400e+00
2098,6.5862500e+00,3.3476800e+00
2099,4.5562300e+00,4.6661400e+00
2100,9.2776000e+00,9.6187100e+00
2101,9.6941100e+00,2.2118800e+00
2102,4.6751800e+00,6.2474200e+00
2103,4.4625600e+00,2.1920800e+00
2104,6.0042000e+00,7.5817300e+00
2105,8.2133200e+00,9.6090000e+00
2106,3.4724600e+00,5.1086100e+00
2107,7.4927500e+00,5.8955600e+00
2108,7.8408000e+00,1.4448300e+00
2109,2.4290300e+00,3.0074300e+00
2110,6.0467000e+00,3.2395600e+00
2111,7.4788900e+00,4.0886200e+00
2112,5.4483400e+00,3.2325400e+00
2113,5.3145800e+00,7.3209600e+00
2114,6.8752900e+00,6.5223200e+00
2115,1.9377700e+00,4.6007500e+00
2116,6.6235000e+00,3.8450300e+00
2117,7.8113900e+00,4.3435100e+00
2118,2.4689200e+00,3.3963800e+00
2119,9.6092600e+00,8.3425200e+00
2120,3.2151700e+00,6.4929700e+00
2121,6.5113800e+00,6.8164700e+00
2122,3.5599300e+00,6.4257300e+00
2123,4.4535100e+00,7.9794400e+00
2124,8.7677600e+00,1.1459500e+00
2125,3.6198700e+00,2.5974000e+00
2126,8.3577800e+00,6.2834100e+00
2127,6.7626900e-01,7.9555300e-02
2128,7.9574900e+00,7.9410600e+00
2129,3.3037100e+00,7.0251100e+00
2130,6.5891800e+00,3.7987800e+00
2131,3.1370200e+00,1.7111200e+00
2132,2.1818200e-01,6.6800000e-01
2133,5.2782000e+00,7.6989100e+00
2134,4.5231900e+00,7.5120600e+00
2135,5.3066500e+00,1.8283500e+00
2136,8.0908400e+00,2.4111800e+00
2137,3.9356700e+00,3.0809700e+00
2138,6.3791200e+00,4.7611900e+00
2139,9.4960300e+00,8.2757500e+00
2140,3.9563500e+00,2.0601600e+00
2141,9.6179800e+00,2.3749500e+00
2142,7.9388900e-01,8.7095800e+00
2143,1.4073400e+00,7.8738100e-01
2144,5.7931400e+00,7.3091800e+00
2145,4.2566100e+00,5.7737000e+00
2146,4.6419800e+00,5.1177100e+00
2147,2.5543400e+00,6.0904300e+00
2148,1.2540800e+00,9.4930000e+00
2149,5.1956500e+00,7.6366400e+00
2150,3.2662300e+00,3.4672300e+00
2151,5.5182900e-01,6.6355000e-01
2152,5.4303600e+00,1.9722300e+00
2153,1.7361000e+00,4.4186500e+00
2154,9.1659600e+00,9.1018300e+00
2155,6.3242900e+00,7.1962300e+00
2156,7.9788600e+00,4.2824800e+00
2157,7.5648600e+00,5.8253700e+00
2158,2.2006800e+00,5.4520200e+00
2159,4.7170500e+00,5.2977300e+00
2160,7.5141700e+00,2.1882500e+00
2161,5.5747900e+00,1.7644700e+00
2162,3.1509200e+00,4.7853500e+00
2163,3.9195800e+00,8.1923700e+00
2164,2.5808500e+00,3.7671700e+00
2165,4.5121200e+00,2.5343400e+00
2166,7.1542800e-01,9.9613700e+00
2167,9.7207000e+00,1.2946900e+00
2168,6.5994500e+00,2.7883400e+00
2169,5.4977900e-01,9.3841400e+00
2170,1.9439200e+00,4.4720800e+00
2171,8.0154000e+00,3.2762500e+00
2172,6.7603100e+00,2.1447800e+00
2173,4.0133600e+00,7.0724100e+00
2174,7.7445500e+00,4.9404900e+00
2175,4.7749700e+00,2.9911000e+00
2176,4.9852300e+00,2.8928200e+00
2177,6.4368300e+00,3.4522400e+00
2178,7.6091200e+00,6.1188600e+00
