17880,5.7060100e+02,1.0031000e+03
17881,5.6918100e+02,1.0104000e+03
17882,5.7274500e+02,1.0607000e+03
17883,5.7108900e+02,1.1451900e+03
17884,5.7110600e+02,1.2476900e+03
17885,5.6830800e+02,1.2812000e+03
17886,5.7163500e+02,1.3180400e+03
17887,5.6889000e+02,1.3399300e+03
17888,5.6882400e+02,1.3488200e+03
17889,5.6949400e+02,1.3860000e+03
17890,5.7203500e+02,1.3943300e+03
17891,5.7116200e+02,1.4021600e+03
17892,5.6809000e+02,1.4048700e+03
17893,5.6932000e+02,1.4022000e+03
17894,5.7035700e+02,1.4145200e+03
17895,5.7158600e+02,1.4443400e+03
17896,5.7107100e+02,1.5294600e+03
17897,5.7245900e+02,1.5655200e+03
17898,5.6940200e+02,1.5669200e+03
17899,5.7033200e+02,1.6412400e+03
17900,5.7083300e+02,2.4346200e+02
17901,5.6935000e+02,3.1549800e+02
17902,5.6970100e+02,3.2243300e+02
17903,5.7338800e+02,3.4079800e+02
17904,5.7178100e+02,3.8262400e+02
17905,5.7361400e+02,4.0936000e+02
17906,5.7253200e+02,4.3151800e+02
17907,5.7159300e+02,4.4276800e+02
17908,5.6940200e+02,4.4593900e+02
17909,5.7051600e+02,4.4732200e+02
17910,5.7365100e+02,4.5985200e+02
17911,5.7367200e+02,4.7576700e+02
17912,5.7308600e+02,4.7435900e+02
17913,5.7171700e+02,4.8707200e+02
17914,5.6982000e+02,4.9501400e+02
17915,5.6958200e+02,5.1454200e+02
17916,5.6985400e+02,5.2334500e+02
17917,5.6988300e+02,5.2710200e+02
17918,5.7246100e+02,5.5561800e+02
17919,5.6999700e+02,6.3493300e+02
17920,5.7213300e+02,8.2334300e+02
17921,5.7050100e+02,8.5317800e+02
17922,5.7182500e+02,8.8720900e+02
17923,5.7249800e+02,9.4227300e+02
17924,5.7116200e+02,9.7830500e+02
17925,5.6969200e+02,9.9491000e+02
17926,5.7283000e+02,1.0189100e+03
17927,5.7201400e+02,1.0439800e+03
17928,5.7012000e+02,1.2043900e+03
17929,5.7375000e+02,1.2784700e+03
17930,5.7174500e+02,1.2905300e+03
17931,5.7193600e+02,1.2979800e+03
17932,5.7062300e+02,1.3283300e+03
17933,5.6954700e+02,1.3612300e+03
17934,5.7279500e+02,1.3677900e+03
17935,5.7171400e+02,1.3737900e+03
17936,5.7269200e+02,1.3811200e+03
17937,5.6952800e+02,1.4783800e+03
17938,5.7380200e+02,1.4985600e+03
17939,5.7299600e+02,1.5062000e+03
17940,5.7174600e+02,1.6173000e+03
17941,5.6950500e+02,1.6399100e+03
17942,5.7248900e+02,1.6717700e+03
17943,5.7284600e+02,1.7227800e+03
17944,5.7214800e+02,7.2780000e+00
17945,5.7230500e+02,1.6406400e+02
17946,5.7287200e+02,2.9759400e+02
17947,5.7068100e+02,3.6564700e+02
17948,5.7301800e+02,3.9084000e+02
17949,5.7250100e+02,4.0277900e+02
17950,5.7078700e+02,4.2252500e+02
17951,5.7245200e+02,4.3123400e+02
17952,5.7176600e+02,4.4887600e+02
17953,5.7447100e+02,4.9736900e+02
17954,5.7316500e+02,5.6077200e+02
17955,5.7145500e+02,5.7866000e+02
17956,5.7307800e+02,5.8108000e+02
17957,5.7115000e+02,5.8943900e+02
17958,5.7360600e+02,6.1637600e+02
17959,5.7464400e+02,8.4054600e+02
17960,5.7024500e+02,9.0467300e+02
17961,5.7449100e+02,9.4307700e+02
17962,5.7014200e+02,9.4789100e+02
17963,5.7289100e+02,9.5976100e+02
17964,5.7432500e+02,9.5814800e+02
17965,5.7317700e+02,9.7458100e+02
17966,5.7038400e+02,9.8840800e+02
17967,5.7228200e+02,1.0715500e+03
17968,5.7234400e+02,1.0791000e+03
17969,5.7005300e+02,1.0805900e+03
17970,5.7265400e+02,1.1462000e+03
17971,5.7021300e+02,1.2608500e+03
17972,5.7409000e+02,1.2794200e+03
17973,5.7132400e+02,1.3142100e+03
17974,5.7044900e+02,1.3223000e+03
17975,5.7054400e+02,1.3529100e+03
17976,5.7327400e+02,1.3582200e+03
17977,5.7144100e+02,1.3711600e+03
17978,5.7218100e+02,1.3773500e+03
17979,5.7450900e+02,1.3968300e+03
17980,5.7290900e+02,1.4030300e+03
17981,5.7079000e+02,1.4249700e+03
17982,5.7388400e+02,1.4463800e+03
17983,5.7468300e+02,1.4587600e+03
17984,5.7208100e+02,1.4599100e+03
17985,5.7229600e+02,1.4622800e+03
17986,5.7010000e+02,1.4781900e+03
17987,5.7091600e+02,1.4804100e+03
17988,5.7448700e+02,1.4878700e+03
17989,5.7365400e+02,1.4930300e+03
17990,5.7031100e+02,1.4963500e+03
17991,5.7472800e+02,1.5586600e+03
17992,5.7069900e+02,1.7196500e+03
17993,5.7250000e+02,1.8283100e+03
17994,5.7518000e+02,4.4212000e+01
17995,5.7176400e+02,1.9195800e+02
17996,5.7475000e+02,3.0777500e+02
17997,5.7205100e+02,3.1751000e+02
17998,5.7227300e+02,3.3156400e+02
17999,5.7152100e+02,3.5844500e+02
18000,5.7238800e+02,3.7140200e+02
18001,5.7364400e+02,3.7877300e+02
18002,5.7374500e+02,3.7756400e+02
18003,5.7178900e+02,3.8841600e+02
18004,5.7160600e+02,3.9784300e+02
18005,5.7179400e+02,4.5558600e+02
18006,5.7271700e+02,4.6768100e+02
18007,5.7132400e+02,4.7610500e+02
18008,5.7248100e+02,4.7840600e+02
18009,5.7150900e+02,5.1982400e+02
18010,5.7305000e+02,5.3429700e+02
18011,5.7547700e+02,5.4293700e+02
18012,5.7543400e+02,5.5349300e+02
18013,5.7238400e+02,7.6445900e+02
18014,5.7592300e+02,7.6420300e+02
18015,5.7536300e+02,7.7997600e+02
18016,5.7222000e+02,8.1710500e+02
18017,5.7328500e+02,8.4006300e+02
18018,5.7193800e+02,8.8610900e+02
18019,5.7517600e+02,8.8627900e+02
18020,5.7122700e+02,9.1053200e+02
18021,5.7502200e+02,9.2642100e+02
18022,5.7318200e+02,9.4145100e+02
18023,5.7572200e+02,9.8703600e+02
18024,5.7554100e+02,1.0019400e+03
18025,5.7462400e+02,1.0171600e+03
18026,5.7526500e+02,1.0258800e+03
18027,5.7332900e+02,1.0465000e+03
18028,5.7339100e+02,1.0690500e+03
18029,5.7234600e+02,1.0924500e+03
18030,5.7500700e+02,1.1051000e+03
18031,5.7385100e+02,1.2540100e+03
18032,5.7305900e+02,1.3099100e+03
18033,5.7287700e+02,1.3180600e+03
18034,5.7233900e+02,1.3586600e+03
18035,5.7582400e+02,1.3813600e+03
18036,5.7581000e+02,1.3888700e+03
18037,5.7352200e+02,1.4009300e+03
18038,5.7408000e+02,1.4179300e+03
18039,5.7133500e+02,1.4261700e+03
18040,5.7370500e+02,1.4834000e+03
18041,5.7362100e+02,1.4880400e+03
18042,5.7516400e+02,1.5006200e+03
18043,5.7551500e+02,1.5419900e+03
18044,5.7246100e+02,1.5449200e+03
18045,5.7138500e+02,1.5599300e+03
18046,5.7414200e+02,1.5744300e+03
18047,5.7363900e+02,1.5778600e+03
18048,5.7284300e+02,1.5897300e+03
18049,5.7275500e+02,1.5863800e+03
18050,5.7401500e+02,1.6216300e+03
18051,5.7637500e+02,2.1187000e+02
18052,5.7483100e+02,2.1400700e+02
18053,5.7282700e+02,2.2059300e+02
18054,5.7510100e+02,2.9480500e+02
18055,5.7614700e+02,2.9958500e+02
18056,5.7385000e+02,3.8416800e+02
18057,5.7431200e+02,3.9200900e+02
18058,5.7238700e+02,4.1052300e+02
18059,5.7542900e+02,4.1788400e+02
18060,5.7527600e+02,4.3759300e+02
18061,5.7229400e+02,4.4066400e+02
18062,5.7436800e+02,4.6822900e+02
18063,5.7321700e+02,4.7556400e+02
18064,5.7668200e+02,4.7518400e+02
18065,5.7481400e+02,4.9420600e+02
18066,5.7687900e+02,5.0212100e+02
18067,5.7288800e+02,5.4459800e+02
18068,5.7334500e+02,5.7926500e+02
18069,5.7228600e+02,5.8425100e+02
18070,5.7390000e+02,6.1352900e+02
18071,5.7567000e+02,7.9979700e+02
18072,5.7613300e+02,8.0048800e+02
18073,5.7302100e+02,8.5299300e+02
18074,5.7477900e+02,8.6114600e+02
18075,5.7279900e+02,9.0621800e+02
18076,5.7550200e+02,9.3754300e+02
18077,5.7281400e+02,9.3978500e+02
18078,5.7473000e+02,9.6258700e+02
18079,5.7507200e+02,9.7755400e+02
18080,5.7334900e+02,1.0215000e+03
18081,5.7393000e+02,1.0636500e+03
18082,5.7487100e+02,1.0836200e+03
18083,5.7310600e+02,1.0852900e+03
18084,5.7227100e+02,1.0967800e+03
18085,5.7594500e+02,1.1201200e+03
18086,5.7528600e+02,1.1295600e+03
18087,5.7272400e+02,1.2076100e+03
18088,5.7666700e+02,1.2172800e+03
18089,5.7674400e+02,1.2751100e+03
18090,5.7336700e+02,1.2788800e+03
18091,5.7675200e+02,1.3037900e+03
18092,5.7469800e+02,1.3092700e+03
18093,5.7681500e+02,1.3284200e+03
18094,5.7477400e+02,1.3294600e+03
18095,5.7360500e+02,1.3658100e+03
18096,5.7665800e+02,1.3989700e+03
18097,5.7630700e+02,1.4018900e+03
18098,5.7442000e+02,1.3999500e+03
18099,5.7404200e+02,1.4072800e+03
18100,5.7380000e+02,1.4120700e+03
18101,5.7202600e+02,1.4303700e+03
18102,5.7383200e+02,1.4329200e+03
18103,5.7267700e+02,1.4553700e+03
18104,5.7342000e+02,1.4944500e+03
18105,5.7557900e+02,1.5122600e+03
18106,5.7693200e+02,1.5318700e+03
18107,5.7463200e+02,1.5381800e+03
18108,5.7402900e+02,1.5585200e+03
18109,5.7439900e+02,1.5723400e+03
18110,5.7353200e+02,1.5827300e+03
18111,5.7347300e+02,1.5860100e+03
18112,5.7407600e+02,1.5877800e+03
18113,5.7600600e+02,1.6121000e+03
18114,5.7397900e+02,1.8440000e+03
18115,5.7628900e+02,1.8708100e+03
18116,5.7322300e+02,2.5695800e+02
18117,5.7423300e+02,2.7295500e+02
18118,5.7358900e+02,3.2822500e+02
18119,5.7415900e+02,3.3517400e+02
18120,5.7490900e+02,3.6796800e+02
18121,5.7758600e+02,3.7719300e+02
18122,5.7385200e+02,3.8814100e+02
18123,5.7753300e+02,4.0405900e+02
18124,5.7504100e+02,4.2502600e+02
18125,5.7473300e+02,4.6075400e+02
18126,5.7608300e+02,4.7142500e+02
18127,5.7300600e+02,4.8119500e+02
18128,5.7534800e+02,4.8689500e+02
18129,5.7315100e+02,4.8900200e+02
18130,5.7746000e+02,4.9757600e+02
18131,5.7640000e+02,5.6980600e+02
18132,5.7554000e+02,5.7241600e+02
18133,5.7682800e+02,5.8178100e+02
18134,5.7539600e+02,6.8740400e+02
18135,5.7750400e+02,7.9610300e+02
18136,5.7561100e+02,8.1991800e+02
18137,5.7427600e+02,8.3835200e+02
18138,5.7564400e+02,8.4571900e+02
18139,5.7495100e+02,8.4717900e+02
18140,5.7304000e+02,8.7929700e+02
18141,5.7655900e+02,9.4398100e+02
18142,5.7789200e+02,9.7157600e+02
18143,5.7505000e+02,1.0073800e+03
18144,5.7538700e+02,1.0091600e+03
18145,5.7669900e+02,1.0476900e+03
18146,5.7615600e+02,1.0919700e+03
18147,5.7694000e+02,1.1374200e+03
18148,5.7322500e+02,1.1565500e+03
18149,5.7523800e+02,1.2000600e+03
18150,5.7577200e+02,1.2169600e+03
18151,5.7467000e+02,1.2212600e+03
18152,5.7345100e+02,1.2533900e+03
18153,5.7689800e+02,1.2986300e+03
18154,5.7356900e+02,1.3029500e+03
18155,5.7631200e+02,1.3041000e+03
18156,5.7330800e+02,1.3274200e+03
18157,5.7759300e+02,1.3327100e+03
18158,5.7344900e+02,1.3697300e+03
18159,5.7745100e+02,1.3735500e+03
18160,5.7336000e+02,1.4128200e+03
18161,5.7381800e+02,1.4405500e+03
18162,5.7602000e+02,1.4482200e+03
18163,5.7601600e+02,1.4681600e+03
18164,5.7743300e+02,1.4726900e+03
18165,5.7381000e+02,1.4925500e+03
18166,5.7529600e+02,1.4939500e+03
18167,5.7631100e+02,1.5009000e+03
18168,5.7512400e+02,1.5133500e+03
18169,5.7739900e+02,1.5550600e+03
18170,5.7389300e+02,1.5592500e+03
18171,5.7783200e+02,1.5760000e+03
18172,5.7549100e+02,1.7249000e+03
18173,5.7546000e+02,2.7100600e+02
18174,5.7604800e+02,2.9869900e+02
18175,5.7857200e+02,3.3271400e+02
18176,5.7568300e+02,3.5010100e+02
18177,5.7552500e+02,3.5174300e+02
18178,5.7807700e+02,3.7244800e+02
18179,5.7513700e+02,3.8575300e+02
18180,5.7455400e+02,4.0960300e+02
18181,5.7792300e+02,4.2650400e+02
18182,5.7852000e+02,4.4335900e+02
18183,5.7874900e+02,4.4560200e+02
18184,5.7634300e+02,4.7972800e+02
18185,5.7787100e+02,5.1398900e+02
18186,5.7673200e+02,5.1885000e+02
18187,5.7478100e+02,5.5166600e+02
18188,5.7893800e+02,5.8207100e+02
18189,5.7434800e+02,6.7379100e+02
18190,5.7725900e+02,7.8436200e+02
18191,5.7493300e+02,8.4931000e+02
18192,5.7604300e+02,8.8338000e+02
18193,5.7712300e+02,9.0975500e+02
18194,5.7575100e+02,9.1019700e+02
18195,5.7780000e+02,9.2688500e+02
18196,5.7708500e+02,9.5212900e+02
18197,5.7831200e+02,9.5683000e+02
18198,5.7763100e+02,9.6124900e+02
18199,5.7855300e+02,9.7520100e+02
18200,5.7771000e+02,1.0761000e+03
18201,5.7855400e+02,1.1742700e+03
18202,5.7761600e+02,1.2028500e+03
18203,5.7578900e+02,1.2370500e+03
18204,5.7815200e+02,1.2576000e+03
18205,5.7708800e+02,1.2736500e+03
18206,5.7808200e+02,1.3523300e+03
18207,5.7452200e+02,1.3623100e+03
18208,5.7731800e+02,1.3708700e+03
18209,5.7453800e+02,1.3714400e+03
18210,5.7531000e+02,1.3795200e+03
18211,5.7425000e+02,1.3802600e+03
18212,5.7626600e+02,1.3882800e+03
18213,5.7661200e+02,1.4251600e+03
18214,5.7821100e+02,1.4760200e+03
18215,5.7594800e+02,1.4786700e+03
18216,5.7508600e+02,1.4903300e+03
18217,5.7897300e+02,1.4962300e+03
18218,5.7817700e+02,1.5043900e+03
18219,5.7651900e+02,1.5571900e+03
18220,5.7711600e+02,1.8553000e+03
18221,5.7543000e+02,2.7477500e+02
18222,5.7925300e+02,3.6996900e+02
18223,5.7686800e+02,3.7484400e+02
18224,5.7980300e+02,4.0626000e+02
18225,5.7804500e+02,4.1604800e+02
18226,5.7725700e+02,4.2450100e+02
18227,5.7739400e+02,4.3036900e+02
18228,5.7574200e+02,4.5989700e+02
18229,5.7759000e+02,4.8184100e+02
18230,5.7833600e+02,5.0566700e+02
18231,5.7806700e+02,5.1521300e+02
18232,5.7883300e+02,5.4170000e+02
18233,5.7753700e+02,5.7043900e+02
18234,5.7981200e+02,6.0575800e+02
18235,5.7636200e+02,8.6580500e+02
18236,5.7646400e+02,8.6369800e+02
18237,5.7859000e+02,9.1716600e+02
18238,5.7808900e+02,1.0319900e+03
18239,5.7660600e+02,1.0514300e+03
18240,5.7759700e+02,1.0617900e+03
18241,5.7553500e+02,1.0973200e+03
18242,5.7833700e+02,1.1429000e+03
18243,5.7620800e+02,1.1546200e+03
18244,5.7502400e+02,1.1745200e+03
18245,5.7752400e+02,1.2059900e+03
18246,5.7566000e+02,1.2228300e+03
18247,5.7739600e+02,1.3641100e+03
18248,5.7795900e+02,1.3702000e+03
18249,5.7736100e+02,1.4436300e+03
18250,5.7864800e+02,1.4835800e+03
18251,5.7975800e+02,1.5142700e+03
18252,5.7748400e+02,1.5286900e+03
18253,5.7605200e+02,1.5387700e+03
18254,5.7824700e+02,1.6689500e+03
18255,5.7679600e+02,1.7217200e+03
18256,5.7753700e+02,9.3972000e+01
18257,5.7894300e+02,1.3245500e+02
18258,5.7635600e+02,2.1259300e+02
18259,5.8021100e+02,2.3339100e+02
18260,5.8038300e+02,3.3568300e+02
18261,5.7780800e+02,3.7411600e+02
18262,5.7770100e+02,3.7718100e+02
18263,5.7724400e+02,4.0816500e+02
18264,5.7870900e+02,4.1289300e+02
18265,5.7644500e+02,4.1967500e+02
18266,5.8073700e+02,4.2899800e+02
18267,5.7665500e+02,4.4300000e+02
18268,5.7844500e+02,4.4453800e+02
18269,5.7920400e+02,4.4986400e+02
18270,5.7839000e+02,4.9692200e+02
18271,5.7737900e+02,5.0216300e+02
18272,5.7712000e+02,5.1939600e+02
18273,5.7751000e+02,5.5571200e+02
18274,5.7974500e+02,5.5305700e+02
18275,5.7923700e+02,7.6190200e+02
18276,5.7785600e+02,8.3795900e+02
18277,5.7735300e+02,8.7664300e+02
18278,5.8024500e+02,9.0009000e+02
18279,5.7951900e+02,9.1455300e+02
18280,5.7796100e+02,9.2480600e+02
18281,5.8085800e+02,9.3498000e+02
18282,5.7874300e+02,9.6038400e+02
18283,5.8038100e+02,1.0093900e+03
18284,5.7955300e+02,1.0626100e+03
18285,5.7743500e+02,1.0729100e+03
18286,5.8034800e+02,1.0870600e+03
18287,5.8029200e+02,1.0880300e+03
18288,5.8004600e+02,1.1680300e+03
18289,5.7943200e+02,1.2435700e+03
18290,5.7817700e+02,1.2719800e+03
18291,5.7980200e+02,1.2842100e+03
18292,5.7774900e+02,1.2914900e+03
18293,5.7995900e+02,1.2998900e+03
18294,5.7935700e+02,1.3822500e+03
18295,5.8075500e+02,1.4519500e+03
18296,5.8055100e+02,1.4649800e+03
18297,5.7689300e+02,1.5015400e+03
18298,5.7777600e+02,1.5030600e+03
18299,5.7966200e+02,1.5163400e+03
18300,5.7605000e+02,1.5244800e+03
18301,5.8073900e+02,1.5528900e+03
18302,5.8034700e+02,1.5548400e+03
18303,5.7637800e+02,1.5807600e+03
18304,5.7963200e+02,1.5986300e+03
18305,5.8017300e+02,1.6039400e+03
18306,5.7811300e+02,1.7721800e+02
18307,5.7887800e+02,3.2536900e+02
18308,5.8036200e+02,3.2942200e+02
18309,5.8136900e+02,3.4601700e+02
18310,5.8132500e+02,3.6601400e+02
18311,5.7949800e+02,3.6441400e+02
18312,5.8177500e+02,3.8932600e+02
18313,5.8091300e+02,4.0553700e+02
18314,5.7932000e+02,4.1416900e+02
18315,5.7730300e+02,4.3448000e+02
18316,5.7703900e+02,4.5660600e+02
18317,5.7859100e+02,4.5941800e+02
18318,5.7728700e+02,4.6502700e+02
18319,5.7901600e+02,5.5684200e+02
18320,5.8185400e+02,5.6063400e+02
18321,5.7987700e+02,5.9385800e+02
18322,5.7708100e+02,6.3871100e+02
18323,5.7794300e+02,7.7914100e+02
18324,5.7904700e+02,7.9425600e+02
18325,5.7805400e+02,8.1439000e+02
18326,5.8103000e+02,8.3440800e+02
18327,5.8016400e+02,8.7038400e+02
18328,5.8033400e+02,8.9481100e+02
18329,5.8134600e+02,1.0419400e+03
18330,5.7986600e+02,1.0518400e+03
18331,5.8001100e+02,1.0502800e+03
18332,5.8148100e+02,1.0719800e+03
18333,5.7959800e+02,1.0729800e+03
18334,5.7869800e+02,1.1549400e+03
18335,5.7727700e+02,1.2233700e+03
18336,5.7837500e+02,1.2363700e+03
18337,5.7786200e+02,1.2575400e+03
18338,5.7968200e+02,1.2795400e+03
18339,5.8141300e+02,1.2956600e+03
18340,5.7779200e+02,1.3251100e+03
18341,5.8032700e+02,1.3270900e+03
18342,5.8075900e+02,1.3496600e+03
18343,5.8049300e+02,1.3815000e+03
18344,5.7765100e+02,1.4025000e+03
18345,5.8030600e+02,1.4017700e+03
18346,5.7920900e+02,1.4071900e+03
18347,5.8120400e+02,1.4178300e+03
18348,5.8036600e+02,1.4706100e+03
18349,5.7769700e+02,1.4734700e+03
18350,5.8102500e+02,1.5136200e+03
18351,5.7832800e+02,1.5532800e+03
18352,5.7980300e+02,1.5908100e+03
18353,5.8219200e+02,1.8408500e+02
18354,5.7890800e+02,3.0117100e+02
18355,5.8294000e+02,3.3911600e+02
18356,5.7847900e+02,3.4071400e+02
18357,5.8147000e+02,3.5096600e+02
18358,5.8182400e+02,4.0329700e+02
18359,5.8169700e+02,4.0840300e+02
18360,5.7976000e+02,4.1826400e+02
18361,5.8068800e+02,4.2155100e+02
18362,5.8001000e+02,4.5113200e+02
18363,5.7941900e+02,4.5201600e+02
18364,5.7875200e+02,4.7367300e+02
18365,5.7901700e+02,4.7370700e+02
18366,5.8016300e+02,4.7559800e+02
18367,5.8250500e+02,4.7451000e+02
18368,5.7957100e+02,5.2916200e+02
18369,5.8073900e+02,5.2939000e+02
18370,5.7930900e+02,5.3565400e+02
18371,5.7829700e+02,5.6353600e+02
18372,5.7940600e+02,5.7052100e+02
18373,5.8233600e+02,7.0466200e+02
18374,5.7903600e+02,7.1251500e+02
18375,5.8016100e+02,7.9842600e+02
18376,5.8221000e+02,9.0642600e+02
18377,5.8192400e+02,9.0770100e+02
18378,5.8258300e+02,9.4052500e+02
18379,5.8236000e+02,9.4257900e+02
18380,5.8217700e+02,9.4477700e+02
18381,5.8068800e+02,9.4745600e+02
18382,5.8126300e+02,9.7425100e+02
18383,5.7933700e+02,9.7998200e+02
18384,5.8095500e+02,9.9449000e+02
18385,5.8141300e+02,1.0004100e+03
18386,5.8251000e+02,1.0081400e+03
18387,5.8162400e+02,1.0229100e+03
18388,5.7973100e+02,1.0253200e+03
18389,5.8146600e+02,1.0357300e+03
18390,5.7862400e+02,1.0921400e+03
18391,5.8243700e+02,1.1337500e+03
18392,5.8119400e+02,1.1334100e+03
18393,5.8193700e+02,1.1449500e+03
18394,5.7963800e+02,1.1478200e+03
18395,5.7899200e+02,1.1823600e+03
18396,5.8006100e+02,1.2720700e+03
18397,5.7944600e+02,1.2724300e+03
18398,5.7991900e+02,1.3659800e+03
18399,5.8209900e+02,1.3980500e+03
18400,5.7985000e+02,1.4275400e+03
18401,5.7815400e+02,1.4852600e+03
18402,5.7849100e+02,1.5033800e+03
18403,5.7950200e+02,1.5041300e+03
18404,5.7908200e+02,1.5170700e+03
18405,5.8294800e+02,1.5223500e+03
18406,5.7985500e+02,1.5258100e+03
18407,5.8041100e+02,1.5616300e+03
18408,5.8252600e+02,1.5626000e+03
18409,5.7861400e+02,1.5688900e+03
18410,5.8107100e+02,1.5817600e+03
18411,5.8258200e+02,1.6195000e+03
18412,5.7834600e+02,1.7167500e+03
18413,5.8163000e+02,1.8052200e+03
18414,5.8223300e+02,1.8781800e+02
18415,5.7948500e+02,2.4529200e+02
18416,5.8077400e+02,3.3464300e+02
18417,5.8301100e+02,3.4152200e+02
18418,5.8296700e+02,3.9436100e+02
18419,5.8368100e+02,4.0052200e+02
18420,5.8374900e+02,4.0754100e+02
18421,5.8269300e+02,4.2511800e+02
18422,5.8201000e+02,4.2683700e+02
18423,5.7964900e+02,4.4090400e+02
18424,5.8281900e+02,4.5284700e+02
18425,5.8369200e+02,4.5348300e+02
18426,5.8313400e+02,4.5561200e+02
18427,5.8071200e+02,4.7933300e+02
18428,5.8339900e+02,5.2436700e+02
18429,5.8314800e+02,5.3718400e+02
18430,5.8025400e+02,6.4199500e+02
18431,5.8044900e+02,7.0332100e+02
18432,5.8079800e+02,7.4520500e+02
18433,5.8207500e+02,8.0608800e+02
18434,5.8042800e+02,8.9684700e+02
18435,5.8264300e+02,9.0900600e+02
18436,5.8228500e+02,9.7142200e+02
18437,5.8063000e+02,1.0053200e+03
18438,5.8389500e+02,1.0432300e+03
18439,5.8193400e+02,1.1163700e+03
18440,5.8122700e+02,1.1470100e+03
18441,5.8254500e+02,1.1711000e+03
18442,5.8248700e+02,1.2184400e+03
18443,5.8186100e+02,1.2227500e+03
18444,5.8386700e+02,1.2690500e+03
18445,5.8323200e+02,1.3040500e+03
18446,5.7959800e+02,1.3171200e+03
18447,5.8069300e+02,1.3369400e+03
18448,5.8375600e+02,1.3504100e+03
18449,5.7951000e+02,1.3701300e+03
18450,5.7995000e+02,1.4020500e+03
18451,5.8331900e+02,1.4047000e+03
18452,5.8048500e+02,1.4092900e+03
18453,5.7943700e+02,1.4300400e+03
18454,5.8114000e+02,1.4335900e+03
18455,5.7941200e+02,1.4767400e+03
18456,5.7956700e+02,1.5124000e+03
18457,5.7923600e+02,1.5327100e+03
18458,5.7942700e+02,1.5400800e+03
18459,5.7931900e+02,1.5554400e+03
18460,5.8159000e+02,1.6243700e+03
18461,5.8221600e+02,2.0536800e+02
18462,5.8414400e+02,2.9980800e+02
18463,5.8093600e+02,3.1615400e+02
18464,5.8017400e+02,3.3059900e+02
18465,5.8298600e+02,3.7181400e+02
18466,5.8146900e+02,3.7517700e+02
18467,5.8206900e+02,4.2643800e+02
18468,5.8112000e+02,4.3378300e+02
18469,5.8002300e+02,4.3817300e+02
18470,5.8361600e+02,4.6310100e+02
18471,5.8254900e+02,4.6776700e+02
18472,5.8241900e+02,4.8270700e+02
18473,5.8068000e+02,4.8794000e+02
18474,5.8058600e+02,4.8727500e+02
18475,5.8251200e+02,4.8823700e+02
18476,5.8007200e+02,5.4992700e+02
18477,5.8178100e+02,6.4258300e+02
18478,5.8418100e+02,7.3715800e+02
18479,5.8424600e+02,7.9524700e+02
18480,5.8015100e+02,8.1046200e+02
18481,5.8139100e+02,8.6409400e+02
18482,5.8082600e+02,8.7371800e+02
18483,5.8192900e+02,9.0200800e+02
18484,5.8129300e+02,9.4463900e+02
18485,5.8297600e+02,9.7882200e+02
18486,5.8022000e+02,1.0069700e+03
18487,5.8326100e+02,1.0489000e+03
18488,5.8269400e+02,1.0651200e+03
18489,5.8111200e+02,1.1648300e+03
18490,5.8154600e+02,1.2258800e+03
18491,5.8131900e+02,1.3021400e+03
18492,5.8430700e+02,1.3423800e+03
18493,5.8262200e+02,1.4015700e+03
18494,5.8359600e+02,1.4041400e+03
18495,5.8094700e+02,1.4223700e+03
18496,5.8108300e+02,1.4459000e+03
18497,5.8406500e+02,1.4470800e+03
18498,5.8216200e+02,1.5435000e+03
18499,5.8307800e+02,1.5486300e+03
18500,5.8325500e+02,1.6033400e+03
18501,5.8115100e+02,1.7886500e+03
18502,5.8292400e+02,1.9129800e+03
18503,5.8341700e+02,2.4603800e+02
18504,5.8144800e+02,2.7660700e+02
18505,5.8370300e+02,3.1504100e+02
18506,5.8242400e+02,3.2935100e+02
18507,5.8285800e+02,3.3908100e+02
18508,5.8259100e+02,3.5574500e+02
18509,5.8422700e+02,3.6517500e+02
18510,5.8298700e+02,3.8727000e+02
18511,5.8208800e+02,4.2130600e+02
18512,5.8369300e+02,4.3358000e+02
18513,5.8313100e+02,4.3709300e+02
18514,5.8137100e+02,5.3849400e+02
18515,5.8215500e+02,5.7244300e+02
18516,5.8458900e+02,7.0013100e+02
18517,5.8466800e+02,8.0171800e+02
18518,5.8369400e+02,8.1120300e+02
18519,5.8306100e+02,8.3761000e+02
18520,5.8274100e+02,8.5148300e+02
18521,5.8285200e+02,8.8945500e+02
18522,5.8107000e+02,9.1174700e+02
18523,5.8383900e+02,9.1542300e+02
18524,5.8428600e+02,9.4030400e+02
18525,5.8448000e+02,9.4063800e+02
18526,5.8465700e+02,9.7244700e+02
18527,5.8125700e+02,1.0069200e+03
18528,5.8410000e+02,1.0377500e+03
18529,5.8524400e+02,1.0874600e+03
18530,5.8273100e+02,1.1049600e+03
18531,5.8341800e+02,1.1218300e+03
18532,5.8403200e+02,1.3340600e+03
18533,5.8181600e+02,1.3373900e+03
18534,5.8468300e+02,1.3409700e+03
18535,5.8505100e+02,1.3761900e+03
18536,5.8289800e+02,1.3769400e+03
18537,5.8104000e+02,1.3907900e+03
18538,5.8580600e+02,1.4017500e+03
18539,5.8164300e+02,1.4076300e+03
18540,5.8537500e+02,1.4263500e+03
18541,5.8520100e+02,1.4351700e+03
18542,5.8260400e+02,1.4541500e+03
18543,5.8267400e+02,1.4637900e+03
18544,5.8499100e+02,1.4919400e+03
18545,5.8127400e+02,1.5433800e+03
